abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
197.8707761850632,1377.3264155735853,320.6666420664564,209.1211691070749,1284.2327506295107,226.07946545814602,185.95497197882074,366.4097385313525,279.9855757395888,266.3184538430626,429.6756897249893,67.22062891102354,307.2019136540533,281.1971402051541,131.47526172696917,958.4843186222004,208.34431031050286,864.1262621171512,596.9112128775903,494.9374783473023,351.2553819263986,1441.8636366427775,261.88790217623193,877.2925524830623,226.62830997671767,1213.815156392469,816.4760267971877,601.1807340723855,346.52756595263935,33.039455257156256,59.00075146504916,20.728921932481565,225.99022903386302,767.1625129917546,92.00435582864039,251.84790153637383,325.04722201972015,251.9163482184148,462.1527915974271,451.28160647208324,1068.5361952901849,78.18258541183131,185.8634647183543,184.8003906539751,146.7472575226933,559.6372187595438,189.54616742901527,310.3001174071907,66.06421461032127,338.5294126598379,378.71347474750667,1036.3593268528691,616.1497005964667,354.68759289891017,386.5024915165009,463.7342068892127,527.7555186470136,481.49313784641976,64.551786381293,375.02430569354885,113.30091504490724,312.6273840643475,359.51836719743375,1361.5139620105354,110.23429177940508,410.84200706197055,249.7507269244277,1000.4466714180638,346.55572187522284,139.10676071384788,876.3328176069725,820.7694419089071,563.3544449124923,1716.978669914718,1374.4999607487814,1088.7273097735263,564.7369316905034,155.8841134307195,758.0981776312092,454.51073074096706,125.7108677672809,876.9337691952344,1531.5771381778102,421.2460258753084,272.1037953972188,765.9614449296589,181.7801283652269,359.46638472703313,1025.3271834340496,153.42037448527873,814.3391549585461
247.1012323875313,1444.4743304014364,335.474078902809,226.76836315428494,1333.1591115083006,250.53213633231354,201.46725049882917,415.76471440150016,352.59368834094,270.38680074831495,505.9711470549473,74.63580651081246,331.73043924791085,314.774983001976,142.4515321974401,995.436254680905,237.1915191540186,888.5522611459512,615.529654675318,500.5295703546201,384.74039189234287,1522.22070464445,287.6824774425717,1041.8636276061895,248.99561197372688,1295.425657272665,848.2081535584869,611.3661577168211,358.27738112327245,35.825965097719724,64.27645384194072,23.467004373956843,242.1267701443133,808.1263464637046,101.28853236379781,271.95345455118076,348.4852618310459,307.4391466882832,574.1265698666348,480.3734449885718,1130.0579794891553,88.19880950670212,212.0369982945889,193.32822915362019,154.66646272389005,574.6157530150905,198.75773768831294,342.3907319606596,72.60827245279806,340.1601303373036,372.4007738702722,1067.8978719624347,641.5379957523679,425.7753665658286,447.5150634949915,486.6171310002697,555.7759285680419,490.99286341325006,73.51386686725958,400.6390644969314,122.53197993049956,393.740147904439,433.03916137102584,1446.395137819222,116.04065242151282,433.23720510615124,268.64723058808386,1174.4963063961666,365.0406236968052,150.64996254891557,920.2295955523439,896.9185406803182,595.0049786278303,1825.7456703275332,1445.3908005530652,1120.4041664822414,607.0949904854665,176.49779923653404,811.3897094723961,468.9708737053371,129.99802749769228,901.7187170834067,1653.444614644273,472.0663988035144,317.5849092069139,915.6383780406557,229.597633961848,394.14448160258036,1061.7942521976993,175.59630773798668,849.0691849853755
340.27171883459937,1490.319454221908,346.62943843126783,254.81230639687016,1360.4622537887878,269.4456194803013,210.56272028345808,439.9591218848932,437.73835042228137,303.4637447307735,587.5049152183745,79.00160796319216,355.41303878517135,345.5693456141232,151.85013579935892,1202.8658256087554,306.2823530686743,910.2401575420944,658.8408474706318,524.5526017449067,455.6496973885075,1563.5342214080729,324.16030927488174,1274.304240976527,317.7595861730071,1321.7942886810574,857.810720215382,692.8765318924519,378.7249156923443,37.108701789778486,67.91455926127789,23.585628178933984,265.0136303578951,824.1108961625538,108.3791163286348,283.60377826423104,362.82666327391985,357.45554283901834,693.6211897564626,495.84997923228065,1184.691231028383,93.73322573808642,226.6668384019804,200.98855870168947,159.58188760281735,594.613103157279,205.05124113277742,369.59658524109767,80.38993076750776,399.40571437766135,449.60760532485955,1091.488639316021,665.7376131045241,489.1646553085857,496.7327668756093,500.14362274768644,578.7077732129229,503.48550210147766,77.1223131268475,484.00456009425375,126.8383266524371,452.0586988149539,486.5244787741931,1489.9687966993251,120.95057555834792,431.38427826509866,276.4795162770578,1320.5859577570166,373.9608172734026,153.57580327233234,937.4831963867741,943.4191536810669,610.0522372261156,1883.031096106417,1489.9098245916507,1153.560640521131,763.2111750580804,214.09836815587207,851.9809630540195,481.6205464146397,132.50065786683163,920.5144702260185,1847.0503881395493,510.73793290770556,406.4669535076566,1209.165464092158,317.057483956848,433.76926186473617,1068.7756106164077,191.84669472814718,885.1692717960981
283.3530300464101,1389.06247824802,322.79083889660814,232.44617382237942,1273.276814859344,251.22997476708284,196.66842509619477,413.85749591789533,383.0801164311833,274.6276496504498,530.500118893314,74.11084951724477,337.1039322713604,323.29709658701614,145.60843283577248,1056.9117561977007,261.6828187942361,846.0738227688521,604.0489635166965,484.3030493646639,406.4098110087109,1462.9317522950503,296.2297329596198,1121.5757088488094,273.1579341520924,1239.6260469222348,801.9821396560453,624.2138362022428,353.1172683580192,35.850644723290664,64.80693023816926,23.37534302936846,247.87163995510727,784.4780404345303,101.68910244693485,265.487791081061,338.1109115597843,321.77980643963184,614.6462347847698,464.4860225603371,1095.8645754018721,88.2144064500849,212.94625342746883,188.1454435585021,156.1621226582575,576.3981739005546,198.30442195212012,341.7179636674869,74.51602793259318,355.17219382521097,393.2482941813973,1018.9819249399484,643.854753224069,445.85735987173,458.4786509664769,463.5847624931613,534.5078879039057,467.86937855053293,71.97759850620409,425.74863961816425,122.00632231996069,414.1429351317527,448.53897209847275,1398.6676461791303,113.7165021027812,406.4958790440468,258.412173561991,1209.988725052188,350.34322114939255,146.53538238140771,894.4927164898131,878.2622090214745,570.8493218180032,1764.148798607405,1390.7888234713655,1073.203029581463,658.8182047015745,188.67872661318148,792.882276607951,446.1429821927242,129.59396975856538,857.9118553192056,1678.5670004183137,472.13934820748574,347.35978121095513,1022.8462067512949,263.4964303991538,396.89548506132024,1004.6025843588671,177.63777563580965,821.0354281395706
280.7423372712617,1432.5605691040373,332.98890852739345,234.74529209154687,1315.7592209272495,254.8404415185198,201.51448600899167,420.147700090042,382.46906467400026,279.01183822790733,532.6764498223293,75.33431094737146,338.48508758142896,324.7404841520636,145.52047929714544,1063.010224696622,261.20173506878604,876.8371469029188,619.9962852884966,499.3672258414961,407.90864884886673,1507.8703154979196,298.8951275134379,1120.5921285196782,272.773178410257,1279.7130211390815,832.3209861465145,634.0513238099793,359.83856669312644,36.17613848271381,65.16585806845085,23.484641978949103,248.88355159972417,802.3813648068883,102.92621094486903,271.78773907937597,347.5058838869585,323.3281318086019,615.4834430016884,477.0757662112796,1128.9082236101185,89.33394126622859,215.52971623142028,192.73523528040832,156.22513198705533,579.1890961220557,199.7639189897984,347.7227996103108,74.98271081957206,358.3448029924747,396.84385105776477,1053.612545149198,647.4319631987161,446.3503858179319,462.4866561381265,480.713608148318,552.1881224460203,484.86041573379975,73.69811611653873,427.83156792541774,123.18726935496609,413.8439823702299,450.3630297108631,1436.6625018340535,116.1744881939578,422.51731360365756,266.3038868476199,1218.2833802963792,361.2967482214946,149.62978074095227,913.4198197161833,899.573716877486,588.8159992466175,1812.848704428589,1433.4310292520393,1108.847435750571,659.9815550503149,189.21118457679387,812.5995455567737,462.7677887482899,130.3276539800951,888.290336970178,1703.6935898013078,480.20174369620065,347.7742702666851,1018.7821138233954,261.2712030617926,404.1502017673403,1041.3755349833302,179.81740482621538,845.6185294302028
209.2347241169439,1295.5445910801604,300.84837994520285,206.39300463625293,1196.7803626694524,231.4493958217017,183.05386387033116,385.4498762539292,313.4233054526909,241.098797474878,460.0543283409136,68.89875512101104,315.1711215233463,296.0019053907458,137.81623685290143,876.0943039824332,205.0719399650695,790.0061116821154,547.7976479364803,446.3818490705049,345.3575923773488,1371.8047460179148,263.0882709039299,927.2309573262852,216.34920433317214,1167.4843878022791,755.7540494896987,544.2973661672517,326.2757398664244,34.54839795691233,61.29658289905224,23.22551914074131,227.3443279443156,748.6687268178847,94.14020624849232,247.60417076226742,314.38984879766724,278.7133115625811,515.6697554039625,434.56571817765587,1010.9633698878039,82.16449676730348,197.4920094368543,175.9051003554503,152.03073922623182,556.3467602271827,190.97551363549286,311.2170734619163,67.47081937430838,301.3943350538244,324.6880781581764,955.013826166961,619.5892303518223,392.00896907584786,413.11713865546363,430.83079267547276,493.60837067103364,436.63640470295155,66.94990139721101,354.3734787322286,116.67607382767443,365.8756717154153,401.9502389652931,1314.2644212467465,106.5780425199114,387.52775937453976,241.8363121376126,1076.8473708295608,329.17312361732377,139.9863074386185,854.4600599080323,813.5439879279895,535.6567086695337,1652.6184461889957,1298.9069928079984,1000.3332795145815,527.2131876516106,156.83702272769244,732.623302208431,414.48874842741924,126.56334877704896,804.8375711174475,1485.5752412055074,429.0611010564001,273.25987328092424,782.3413030846177,193.01646924730335,355.600637538643,953.259349946046,161.27006188288593,759.8012880913649
227.6902461638819,1324.6206553949417,308.4127883818545,213.49666126268892,1228.813326981723,226.17494162671397,181.22656119700642,363.60569924403353,304.3852256114783,268.523669730835,448.58730042959456,66.54089447501885,311.18053516332407,287.86294468628614,133.84578390079574,1004.4834339734742,227.6664621938495,824.4928519294201,584.5030034686814,478.64959341568067,368.611746670724,1385.8248654367599,268.1408137810605,941.0276211565144,245.66551918604253,1162.0516289335865,774.3617913775737,608.552315587724,341.14859219906583,32.901647622759064,59.504880143283984,20.679192388820148,229.8295479611106,744.6456113992865,92.00467010961542,245.34430720706175,314.90407869807177,263.14137142982537,494.60662793903424,436.2034197847176,1035.0638795225373,77.91999255142615,186.03302502826003,179.75728060922012,148.11505214618157,560.6669858279421,188.88660981970978,308.3803268126431,67.4844190448536,349.7218466952445,394.5823358910717,990.2492771067043,618.0733580779568,371.0981529442288,394.19094587724805,441.9634373012256,507.45102109530114,459.6644624432077,62.932964109640956,395.1282273360525,112.73381457388913,328.2165696959243,371.0386365440999,1316.1972202082218,107.78988163265258,385.3833309153203,239.63206227353922,1025.9913242776004,332.14864535590647,135.40315639646053,851.6934705113617,801.9938366543809,539.8879383300942,1657.2080948583439,1322.0206506464103,1044.4563416758153,604.9828942005006,165.4020301165894,737.3811595841213,432.6794918873129,125.12361345466678,836.121298380928,1546.1999295059284,419.49707320024004,295.52135283929556,850.9877355926982,209.27499745658454,360.7667617910177,972.2768094505296,154.35028001795735,787.4894915679537
260.7771014101245,1493.9834058356466,347.0543518595272,233.9465711350414,1378.0910847499943,257.210319269711,207.62279668877295,425.8763656609572,366.68025270461163,280.5762712779349,521.9372383907202,76.54047467177519,337.30198006471676,321.2894581475857,144.05137969866792,1037.6437189789967,248.62384488950505,920.6365756566548,638.0964035784367,518.6566652022257,398.46685820413643,1572.3800972251956,296.11721674950854,1081.3485724098496,260.3604216309487,1337.8754043417393,878.1013667221965,634.8719187391193,368.65026324614416,36.287759658780224,65.29772571428066,23.554341240070784,247.86235889076355,827.890243756472,103.74938613645044,280.1926439913579,360.23213511011437,317.356129425009,595.6833780115805,495.4606408424408,1170.1043668973014,90.24586471854863,216.97474289963108,198.97583673240564,155.51520750408076,580.9137060683969,201.3764492424655,353.1640101260115,74.46232177988794,353.74756149482965,388.73543144328085,1105.300308282978,648.4255688889175,437.3149890264978,459.57379130677134,505.3997539283463,576.6808546325536,508.87217698015877,75.80538056031271,416.6661953303509,124.5263291839613,403.6464510982248,443.99829988576226,1490.1102757857532,119.2938141120754,448.47641686881826,277.33178701173523,1207.9562282161605,377.1249262843174,154.0914004428545,942.580542632247,923.8075674487378,614.7404973170758,1884.2080941469724,1493.921628409004,1160.0548743357724,635.7231081072406,183.33019097907848,837.7257813194292,486.83260925368324,130.98270923769235,933.6200294594066,1710.8402569414238,486.3923939223136,333.67950891620757,964.1546902949577,241.63229890764003,407.2850625049267,1098.2226147491185,180.55965281121115,878.3624412501633
285.4616208425723,1463.976821407549,340.10693863936035,238.3188666146496,1344.887289209834,258.2436090764189,205.1451458462511,425.7110838601799,387.16142341579115,284.17448041571754,539.0073719331292,76.39653204971623,341.55210212126656,327.4218775529979,146.25955199413065,1080.7414905977007,265.52309176588045,897.576701288644,633.327400322006,510.4786100079495,413.88806838981617,1540.3004134000114,302.4877043670303,1137.0328884636629,277.4349156220805,1306.493751218424,852.352365634365,644.708051317856,366.40575593547857,36.287926981699435,65.72065208173008,23.512523867353085,251.70272371593373,814.8231470175585,104.22329877093647,276.8266958169766,354.75342375794423,327.7124925300381,623.6043441869,487.1049560604665,1152.861072943516,90.51195168600417,217.97474528341718,196.350012698265,156.61514627321466,582.9813369061139,201.41118806012878,353.59672514341855,75.85731636698078,364.56672827946784,404.07359862598616,1077.8215367251516,650.8389077243395,451.67154067216626,467.80070386893635,492.6601588277906,565.1605221194565,496.3405232343358,75.03664475872105,434.67779248045974,124.29504074929224,417.3409600243211,454.84040566836796,1465.342251270094,118.12922083591475,432.80573306855905,272.0096670801793,1234.8492431287962,368.9189929267019,151.75640583110285,927.5758245023513,916.1367418728493,601.653357025715,1850.7062641277448,1464.6112900200203,1134.0204633990982,671.0720460095331,191.88106015949703,828.7229404875711,474.53166792194446,131.1185346228309,909.6820107464765,1732.7049034040472,488.1890657133127,353.96500079623763,1036.9680733622642,265.3058086396152,410.42261447592057,1065.3950392177212,182.30760999031622,864.3574823157217
283.4126548537485,1481.0295246634548,344.28449041286956,239.07934531044202,1361.8931206875309,259.4118193419132,206.92133988238672,427.98613766066137,386.2111637165006,285.6745781828547,539.0858403905661,76.85266822824231,341.7718401318244,327.4735334698282,146.1502686893121,1081.2622364876013,264.4746413785625,909.4319399738778,639.7056856724088,516.26142077462,413.691399770619,1557.8133163064267,302.68472929750743,1133.8747937010453,276.07192637456325,1322.6681567052178,864.7082339025103,648.1239439241086,370.27993137308306,36.48380386353163,65.86644453239226,23.522592099930936,252.26901408563077,822.1508352350604,104.6926664386161,279.47917584298716,358.55728632209605,327.8484736234327,622.0087500829725,492.18026323874864,1164.9917954153311,90.89688255364182,218.9600217859116,198.3049023722789,156.6556701319552,583.4792799211046,201.90307440625563,356.0493382141541,75.89782477609893,365.57643364447404,405.01534315425704,1091.681132837505,652.653298356334,451.33572730079726,468.32511799686574,499.55079154899266,572.4120212475576,502.89501177499557,75.64097788565854,434.4815150026701,124.65700999540148,417.07000735280025,455.08920738799395,1479.3154431560379,119.12172061657166,439.4525150586319,275.0751412463208,1236.1626916360938,373.0860814075175,153.21310899635372,935.4246283508804,924.7702912295432,609.0597556721568,1870.1404119026447,1481.3645648515774,1149.0278122720947,670.0505689445446,191.68641811888563,837.0092024542014,481.2954568211288,131.43060526655918,921.7334458680205,1740.5959418436996,490.9786016845035,352.8986501547298,1031.7513443903554,263.209937644152,412.975848930915,1079.9856704922274,183.0181311060965,873.7873212764324
241.87065008889377,1517.663642748139,352.5402855709448,230.35273766748531,1404.2944118453513,256.0893795068544,209.34945754588023,426.23352719709544,351.14868534030734,278.02427007806625,508.3915285486906,76.661494308448,334.14936198825654,316.6132650821374,142.5358922452472,1004.7348960897568,235.78228620182344,938.8349936798322,642.0594156824416,525.3287304827454,386.67088073843354,1597.8508510283507,291.1721333580884,1038.6188787786982,248.07017948877638,1362.0569180902146,897.8628896274963,626.4114546736535,369.91822765607424,36.18971802941567,64.87555146221723,23.614983311454317,245.5155334677627,837.9639783852318,103.3999658641512,282.89988852411534,364.49423517614474,309.92430821862155,574.0389184910526,502.3428536966075,1183.9062910748737,90.12492585333193,216.28830036637052,201.14500285327128,154.73025816516213,579.4349498958622,201.46789172794743,352.86798169237846,73.31591070171913,344.9479508088417,377.5190037103185,1126.7502834433035,646.772819453137,426.34254518394545,453.7975441072849,515.3870588198404,585.1865720116002,518.8978594982564,76.41890954059193,403.03145755748636,124.54578893119991,393.1609524343723,436.12143360335534,1509.2051823216786,120.13377378096443,460.6753414574895,282.0269102012926,1188.397584905377,383.6035568468864,155.79645423731958,953.8964019048941,930.6876908187597,625.4926679065795,1911.6657138903752,1517.3942538581048,1180.462019609919,608.3374103548392,176.94591404578358,845.5209148934551,497.0749217145705,131.40535029375974,953.4537969392383,1693.8902642441897,486.2867531366983,317.76832130039764,908.0575561822312,224.10147090871405,404.83559439135183,1123.2314950702914,179.29713263377386,890.3236570184964
226.05344236135315,1382.395286487867,320.85454844304724,216.87757245845202,1277.557801154629,241.68310376559657,193.72962827947183,402.20628746998557,331.17853239357225,256.8382934138108,482.33498469681024,72.01613367954164,323.73197306345236,305.3720859640813,140.01855166129027,934.8647247571904,219.9186658593366,848.067821033712,585.9223968543344,477.24505103564866,364.6731432319484,1460.0347727094536,275.203571434916,981.1903158798239,231.3390763201205,1242.8904939053198,810.7598912703864,579.6673867634202,344.37415999395523,35.27026664097512,62.85470434700358,23.432839594014872,234.96268539715976,783.4169162950369,98.04164175725062,261.7060697323764,334.21954207290673,292.65778901611174,543.4956952235751,460.89410925423664,1078.4476498370461,85.4502503053196,205.43487897846958,185.6536808894516,153.313611109288,566.0394518374998,195.14919185636472,328.4866872035025,69.966434528888,320.8747357671801,348.41835646936244,1021.2126189076123,631.3760496864475,407.89119010909695,430.54664478640757,463.4971993799069,529.7771863261327,468.24804274422155,70.68233641739873,376.6789259844309,119.99667597871132,378.8693519181097,417.28143850531234,1389.502119392766,111.96619506267304,415.3223678515821,257.75851513268213,1125.998574161224,350.6354455564563,146.38558002474232,893.6418274300222,860.2996390893909,570.7038299238619,1755.018930902573,1384.571298958998,1070.7090526971235,565.5368894939234,166.18778681026888,778.1328413596788,446.966955110499,128.43224914039416,861.7258646858398,1574.4364122279642,452.73964617262806,294.69779294421653,843.5444350315545,208.7591504866063,376.3108550883611,1018.6049592736373,168.9193704663584,811.0568493180699
234.03774699787232,1468.6509835329884,340.983260368641,225.15090218037727,1358.9947115527111,250.38207541790248,203.5524608595799,417.11643104875367,341.84111025558144,269.5013660745176,496.99850922922485,74.97268186802766,329.7724235400582,311.8989127600391,141.24506339466163,974.7932720974737,228.49859429360612,905.920117129522,621.1792850118104,507.9083170557348,376.8162482369163,1548.2871783384737,284.5089058931485,1012.2281274214323,240.42442200599507,1319.4601302166955,867.3546018905056,607.9937004999525,360.51655171542666,35.921534198855355,64.06380949768689,23.506134889366912,241.16633299739186,818.9861484515408,101.26847480842113,275.0363925518563,353.5400475293358,302.44560351836077,559.8193300640295,487.2158590117543,1145.8116949359887,88.36722482642506,211.84184548951126,195.64950185970187,154.0736649008299,574.4065712309908,199.04321618176695,343.48507466322155,72.0131127421944,335.17650175705927,365.30586654355614,1089.3290402189784,640.2709985227922,418.50336685374003,444.37407430510234,496.9346592782198,565.282223563954,500.86952430607846,74.36702906603671,391.6986315966118,122.71138836861539,386.4815855982914,427.9989818153206,1466.6752213991208,117.1133775999984,444.72962461715247,273.16586658820273,1162.5847172102785,371.62519765279296,152.31113337996467,931.3643600574998,905.2371982080305,605.615428893225,1853.5677468762906,1469.3473690693243,1140.9886962028968,589.2441131511335,172.24524480176675,821.2334327970188,479.15513620573586,130.2060142196267,920.234381271858,1646.7105851058016,473.3283556383154,307.1163024224846,877.9155945744352,216.63089342341013,394.09061444831616,1086.411336131805,175.28707192679695,861.0135808318619
244.41228855371003,1486.4328990251183,345.1792597478884,228.67012126317923,1373.450821848116,253.61537054434186,205.76383530674303,421.6273876548674,351.7406881812231,274.6533031325641,507.15660650035716,75.79782308904856,333.0649290335344,315.96122626297546,142.37316130561885,1000.5472177369057,236.24375378788633,917.3883464633599,630.643701202431,514.8273526965478,385.5390732051462,1565.5863786200366,289.73615369378626,1039.7460990107206,248.14301922449982,1333.1925582413924,876.6305329589602,620.2170144845643,365.363205224416,36.05655506583179,64.61047945980538,23.530127442521653,243.81362637950417,825.3786145019453,102.48153129106505,278.14792792926613,357.7204204094254,308.55944227124525,573.7787760512555,492.8801248755893,1160.810068650793,89.36370077549779,214.52727198972408,197.65172338879327,154.6395166005043,577.4225104655791,200.20644355700543,348.3012093252288,73.09320012404804,343.1245968421822,375.2792959975797,1101.7550376550719,644.5610015441703,425.95526061791753,450.75115808554625,503.1633429352719,572.6596659589069,507.1911620243577,75.25962994313919,401.73411130359244,123.59092200417956,393.27101553343755,434.5904425239147,1482.3798205374037,118.43988558139195,449.09058579285266,276.35740200646785,1181.9817402522438,375.7886207937063,153.7200512597064,939.7505679439959,916.3135976015283,612.4843557771839,1874.2492290157618,1486.6448562431253,1154.5136471581902,607.7728619701033,176.48858241969958,830.8591056431835,484.8184682602038,130.869808840328,931.2552758503433,1676.4757210939495,480.19050488747706,317.67903727527,911.8039919121035,226.28349446515193,400.8313317324723,1097.1822408905896,177.78109696672252,872.5091427413572
272.04367642465803,1492.9240099714189,346.96433509754723,236.69125819879534,1375.09102035968,258.50259287747906,207.93866094028246,427.37908748274714,376.7214024650048,283.7540607456301,531.2172837068152,76.94572738706674,339.856216021306,324.57988182768355,145.1113620746541,1060.1333741779924,256.75425976435673,918.2062692182485,640.6485202084323,519.2908009087216,406.5278868256406,1570.566982697149,300.0996842102214,1108.5124422865456,268.3742586321399,1335.3884822067512,875.1097772721075,642.9686027322394,369.25978775253054,36.41693020219106,65.56219512804516,23.5676892920066,250.35439320352194,827.3168375777951,104.32161368893343,280.3952699762193,360.44516774596616,323.2735207528303,608.9459080598133,495.68965749899917,1171.471191333328,90.72726169327609,218.50983552640565,199.0822437635024,156.0906377925194,582.9822627579067,201.8903173551752,355.60744601140823,75.23504595089994,360.0247805261196,397.4413288454704,1102.7257359285727,651.2268945895858,444.5285272607564,464.8454495674862,504.35933970995467,576.7908842159069,507.9369201418157,75.95997200847111,426.22256623213866,124.6632967457563,410.74820274300487,450.09288102753715,1490.1079643744536,119.55972021863641,445.94165158852195,277.3284585090278,1223.8930027818642,376.43424456735,153.89725622215954,941.1909823979931,926.873085277468,613.7690645351659,1883.4732315076997,1492.731240241065,1159.1895483359554,653.5761642763485,187.90794115661058,840.1538099584714,485.90637104369455,131.28196206476576,931.5739391692258,1730.0851661612164,490.6208405754325,344.05533274054784,997.7418710937804,253.10482716219832,410.98335681136166,1092.8980014822246,182.24392057527888,879.2972048915916
267.69339207139205,1346.0719429778273,313.83283188521403,225.56572069032404,1241.6701081972997,234.18643040623758,185.35894668070688,374.53667823918175,340.7421993210366,283.149591370689,483.6735577139714,68.54655879610475,321.36721678214593,301.18960782500227,137.92414928781858,1093.9766511268356,257.6365975203057,834.960687984724,603.9417827219343,489.761844508915,399.0645587228057,1405.259434425907,283.9314209891159,1041.1863800338301,275.36480403496694,1174.9948829381772,779.2950314476309,644.4301790901862,350.4278617259776,33.46661558834775,61.02709504219667,20.75138035682564,238.87125688072044,752.3844417613984,95.03558389547179,250.59637749551632,321.25672035760493,284.5320936825291,546.60922714689,443.5642508087601,1059.6650014352938,80.3662241453449,192.53069104481492,183.31347587197484,150.25918466819056,569.6498611981839,191.65035308551748,320.2000353135238,70.86332434349642,375.59178891350876,427.70967113855124,1001.4507245192767,628.4547744614123,397.9816319064193,415.88127156440436,448.3280442349113,517.6949602350609,465.701286017873,64.68429008590664,431.01391708903117,114.48114100568374,353.23227383988535,394.08854663426877,1336.8345289497959,109.97856075138385,385.3681941585898,243.3797411008556,1089.757568445453,336.3819285045051,136.56436737968755,859.9952682668797,823.5022996621283,546.9300858347987,1683.438758125195,1343.231544789894,1059.9728168894337,672.4039612312706,181.9628053695404,756.4689946639563,439.0552504237721,126.31938016213788,845.0908004478788,1630.2229111354693,436.164675576336,333.30603522773646,976.7951700476927,247.21432430302474,378.4687833963074,977.0413003191383,161.37825986401918,804.2508873356671
235.40655116557122,1387.102492300115,322.12244614696806,219.79964318772102,1280.084453093363,243.52409016295164,194.5359493291481,404.6886125135714,339.83911489094373,260.0872665592852,490.37282926328845,72.53780150347515,325.56575930441346,308.1931223689573,140.65021434217036,955.0307861057362,226.74278310749557,850.5608204735908,590.2663365893176,479.81229853734493,371.22088518874585,1464.44220329316,279.05355870212577,1003.7416814466444,238.05123661365522,1245.6017543213052,812.2022340213147,587.9740411759846,345.9797319363168,35.424921224766564,63.13794431815299,23.381431327510406,237.51641858312846,785.0758587400305,98.72813802035971,262.9461525570558,335.689299437204,297.7531181648419,554.2184040549782,462.88496268007754,1084.7028692346464,86.02027621125401,206.80798945379786,186.6108569033624,153.71185428358388,567.7040363366593,196.0277206309553,331.1526190732707,70.79253359060645,326.6088554664686,356.24955305642135,1024.425311374077,633.884553931891,414.1822623247213,435.52066021870627,465.1969604035168,532.0853774443482,469.66416601788313,71.07873319730582,384.9688173781629,120.21336714660053,384.57378427724063,422.44898225273835,1394.45304424492,112.38685380704601,415.23955564907027,258.46812149377433,1139.715878565418,351.14888302312454,146.6687054387777,895.0988454510474,865.0228700323194,571.9451825093388,1758.8286867225859,1389.0909951995718,1073.6909113544207,581.1064929131337,170.072311217127,782.1648907196712,448.04087714794395,128.87564934736918,863.9684903819356,1592.9420755312747,456.7082519794981,302.45543295451967,872.1324534566095,217.42615718623827,380.0903565406499,1019.6953263455543,170.55980896602537,815.0848291925395
216.468954575555,1412.7725639122423,327.85727295486606,216.31476663143425,1308.262509909562,242.6986917899571,196.42908470190363,405.46768574817884,324.0592264086007,257.63316923460087,477.0653039347915,72.74509074361895,322.8718039991701,303.7406680007746,139.30317592689462,923.1920373885442,213.65382140848274,870.0082781548322,594.6698192695397,487.2350994521424,359.79896168252196,1491.7860911961784,274.41192920358725,962.0395655951995,225.6581852345364,1271.7977389422388,833.5638570842746,579.7174639618678,348.2401141941198,35.33597277291886,62.78189676625113,23.387620543986564,234.368494710367,796.2679353205423,98.43720534420234,265.7782680517087,340.4962264279662,289.7892676170458,533.5958937035939,470.5824155274532,1099.495668450445,85.90586152446069,206.0218417125275,188.90987866862636,152.90330242996347,566.9005216070963,196.07769303796405,330.9886422025302,69.77874439527848,318.689079985816,344.7148444104711,1047.182092793298,632.3212058679492,403.80104468418597,429.3499340152609,475.7759390617394,541.8635486118991,480.46811545900266,71.72280624706752,371.34215873656797,120.51676787233367,373.9614115129899,414.19302475589456,1416.913250826596,113.48874482546545,428.1757818458799,262.98457583321317,1121.1874259449626,358.0814085226859,148.36160515726166,907.1337792132526,872.4749154877672,583.402738602833,1788.1521638107936,1414.458855507953,1095.6222849166084,553.7104922068638,163.44621513377533,790.0906548362361,458.38661449067746,128.95509606769846,883.9296163201611,1578.0593670792496,456.4043469435056,287.3491402131919,816.9143990057394,199.68424026185286,378.49896703276363,1046.5507789287142,169.21208450057813,827.5128247072582
