abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
305.0114,1467.9698,340.42795,237.8371,1357.7579,258.78027,205.71884,432.46054,385.8908,285.75708,545.8691,75.45509,339.62616,328.8457,146.02226,1099.7549,277.0882,893.5329,640.39606,517.62714,412.22305,1537.098,301.1176,1152.4838,282.48074,1301.7632,849.11414,660.09485,363.7034,36.37904,65.23203,23.557058,253.95346,811.9399,104.102875,278.6163,353.61783,330.3107,629.2936,485.78745,1152.7582,90.388466,218.99489,197.5009,156.64577,579.1801,201.52092,354.45642,77.04797,365.312,405.94394,1073.7003,657.2761,458.77405,471.54056,494.1612,562.9052,494.57004,74.29565,437.5851,121.96905,424.95303,459.83524,1441.0383,118.23358,430.3722,270.00076,1241.507,367.73828,149.81767,926.0694,915.24976,597.0844,1832.6423,1463.6302,1139.8644,677.5384,189.69069,828.8722,473.13904,131.2492,903.6539,1756.7374,498.5155,361.04544,1076.3783,289.00165,406.66846,1053.5354,184.17668,871.5867
186.74281,1250.3883,280.8341,190.89703,1167.6091,212.78622,170.97887,347.31833,257.7945,241.9258,401.56097,62.711895,300.9753,275.56818,128.72107,881.8697,199.9109,774.8939,540.233,451.25946,324.69888,1316.7556,242.791,825.7362,206.5708,1094.534,733.8745,568.48694,328.0843,32.09421,58.10675,20.002905,224.54558,710.4992,87.0699,230.88779,295.97562,230.57863,437.56525,412.67407,971.00665,72.83156,174.41725,173.4323,145.43532,542.5956,182.06316,290.26138,60.18646,307.74768,348.9824,925.34326,586.4608,340.6189,369.1585,418.43213,473.67676,431.5291,59.37015,347.6834,108.68103,306.30264,341.74265,1234.0508,103.7781,367.3757,226.66174,933.95984,308.2201,127.964226,814.16016,751.2013,501.1289,1555.2499,1246.9839,987.4384,526.6888,145.98976,710.4729,402.43616,122.685486,788.4643,1427.1515,394.5761,245.84377,691.911,175.1142,322.7509,923.77264,139.99944,744.89307
211.3783,1347.8816,315.95987,211.11769,1253.503,238.65834,190.07368,392.03363,325.19897,256.1201,461.41226,70.20784,318.5752,303.56378,136.42155,904.3026,216.24432,830.4261,574.38,469.4935,356.84256,1427.5101,265.65015,937.6812,222.16158,1212.0642,802.6668,567.3464,338.17038,35.53101,61.45143,23.321598,228.28001,765.26587,97.42408,256.47287,330.5773,288.21106,526.5238,458.0542,1058.9495,83.99236,200.57848,182.89572,150.77454,562.8897,192.58478,322.58954,67.39051,308.9282,333.3146,1004.1131,623.4458,397.88214,419.76273,459.93243,517.826,461.67587,69.127335,365.54428,118.95486,369.81915,407.2162,1356.6857,110.543564,405.5867,254.22435,1092.2861,343.7829,149.7082,878.8213,843.0674,559.3195,1726.5852,1344.9558,1045.1671,549.11993,161.22173,758.323,441.62466,129.4823,845.05505,1526.2993,447.02136,278.51477,795.98865,197.11006,351.8522,997.3043,164.96306,781.09247
287.33337,1558.8046,354.62775,244.83685,1431.9454,267.45474,212.39934,430.55405,398.53613,293.6317,550.8046,77.06057,344.07788,330.9763,146.46042,1086.0576,271.94293,958.70593,663.4468,538.2314,417.72134,1629.2113,303.62732,1153.5428,284.51263,1386.1603,910.7166,679.74774,388.2732,38.012917,67.87398,24.100588,261.10635,851.8642,107.115906,286.2391,381.61105,337.10904,643.62823,513.89624,1226.5503,94.06488,224.14049,211.3804,156.81618,589.54285,205.71707,366.44135,77.258934,364.86667,410.85266,1151.2509,686.86444,457.9489,475.5913,525.5829,600.63367,530.21436,82.3087,446.678,125.94647,418.34628,460.91702,1538.2506,123.65227,457.4977,287.07452,1250.9686,392.21265,154.18079,971.38544,940.4217,628.65564,1924.7772,1554.4142,1206.4591,672.5612,197.38289,865.5907,510.7778,135.87971,979.1727,1791.8765,512.2174,361.0506,1049.83,275.4159,427.76135,1133.8186,186.82341,920.92914
238.2466,1310.5591,308.39847,215.9734,1215.3003,227.25406,179.75885,363.73944,303.55038,278.7047,451.90494,65.806,309.75595,287.79803,132.79349,1036.391,240.9409,816.4895,586.17456,479.86282,371.5688,1370.2119,273.81137,963.05536,253.38287,1145.2506,763.4782,620.3791,347.43805,33.71535,59.648014,20.7766,232.36858,733.4159,92.162025,243.40791,313.04474,263.73285,502.6149,433.09097,1035.555,76.935814,184.9432,177.80183,145.01347,550.23315,188.63382,307.5351,66.70719,355.76855,405.56796,976.52673,608.38184,380.06998,401.89554,440.31082,501.63956,456.48813,60.363903,396.6832,112.16283,331.0411,373.23544,1296.1621,105.137344,376.9527,237.6162,1026.2767,329.41873,135.55379,844.67523,804.6914,538.21674,1642.3334,1308.0428,1036.3282,627.142,167.20836,740.8844,429.38092,124.951004,825.93536,1554.9674,417.22333,312.55078,888.8285,219.58205,353.0956,959.9419,154.11746,768.39307
235.02313,1311.3408,310.27496,213.4469,1215.664,227.69421,179.75885,363.73944,302.86,276.1787,453.79672,65.78447,307.11105,287.79803,132.79349,1036.391,239.97137,814.55664,581.8967,477.64108,371.5688,1370.2119,277.95264,971.1535,253.38287,1145.5269,761.5414,620.1049,347.43805,33.38204,59.54183,21.059507,232.36858,740.46466,92.162025,243.51663,312.43054,261.98425,505.35278,433.09302,1029.9026,76.689964,183.75082,177.28914,145.27191,557.40515,189.17574,307.5351,66.70719,355.76855,404.4403,976.52673,607.4234,377.0475,399.08258,440.31082,501.07736,456.48813,63.74904,401.71448,111.8557,330.6153,372.76123,1296.1621,107.25985,376.9527,237.3212,1027.5321,331.18826,135.13722,846.9012,804.14655,538.21674,1642.3334,1309.185,1036.3282,626.3617,166.65483,740.8844,429.0938,125.32049,823.75543,1556.9333,417.22333,307.79013,884.61676,217.2834,353.0956,959.9419,154.11746,773.3933
240.29788,1421.2568,329.17966,222.39508,1310.9972,245.68271,197.02081,411.6891,349.41592,267.33475,501.76486,73.84103,330.82413,314.0549,141.94157,990.7033,236.77176,874.9387,610.6878,498.2136,380.44855,1497.975,283.20547,1029.9576,244.03825,1269.9607,834.3163,603.27344,349.62506,35.05099,63.718903,22.743933,234.18793,795.7144,98.83555,265.69708,343.4421,303.496,569.5046,472.6942,1114.0752,86.929924,209.12048,191.11699,153.91602,573.32947,198.84305,335.3686,71.031044,334.12668,367.14777,1043.595,631.21643,412.7331,437.46588,480.335,540.72797,480.31726,70.975174,395.36893,122.838974,388.17465,428.0707,1406.7527,114.919106,424.6153,264.73035,1157.2601,357.27005,148.04382,907.3855,881.90125,584.7945,1788.6128,1420.1589,1102.76,607.6728,173.83102,799.6992,460.42795,131.55457,889.80115,1624.225,471.2797,312.98056,900.3115,226.00586,377.7247,1041.357,171.30492,836.6488
277.4538,1380.4329,323.2306,228.68593,1262.8057,249.28409,191.80644,405.5789,360.84586,272.73154,520.6287,72.9533,331.71515,322.60193,144.19235,1042.8024,259.37933,852.92914,598.33606,484.1674,404.13406,1445.5505,294.9501,1094.0554,268.00275,1228.1196,798.39935,629.92554,348.58206,36.767296,65.04287,22.671076,244.46468,773.50977,100.1333,261.00366,333.1085,314.28625,605.3461,456.94714,1073.7947,87.734695,210.84775,182.19647,155.12576,577.7775,199.22264,336.316,70.28752,346.88837,387.76407,1008.3965,641.4121,444.2716,458.2642,465.01315,525.8506,466.09506,71.029144,421.97424,122.41241,408.42856,442.68207,1355.9674,111.55151,401.70572,252.39575,1188.2134,348.4116,144.3692,883.92706,866.4369,566.60583,1730.6334,1368.6068,1070.6556,652.1139,184.25461,778.50055,443.43494,130.3213,852.9265,1662.698,470.91193,341.32974,1013.0707,259.17148,379.6829,989.0332,174.84143,818.8295
199.00974,1267.2733,296.57404,194.26202,1181.3447,213.80586,175.9099,347.73245,263.86255,247.80682,411.32394,64.014626,311.34674,277.58066,128.57407,894.7131,200.47177,799.8508,555.5908,458.0638,329.56424,1331.079,242.09782,836.1997,215.55745,1119.1652,757.5357,557.0129,324.0475,31.975056,57.500572,19.982416,208.32712,715.08215,89.37607,235.59326,306.25745,240.30858,444.37448,426.72604,995.3043,77.947075,180.18256,173.42142,143.19026,545.6575,184.20175,297.46082,64.92854,308.74338,348.56247,947.3751,626.0395,339.91336,367.9619,429.74042,483.7658,441.48093,59.606606,349.03625,107.59862,309.10828,347.71497,1282.0645,105.13711,370.50095,238.36572,955.3589,320.05957,134.16393,816.1533,778.7163,522.8306,1608.6766,1263.2675,1012.01984,522.84216,142.13846,708.27216,418.65134,122.47293,811.8507,1428.0154,408.31033,249.72412,717.0832,185.68233,330.1626,932.5442,145.28018,745.25
222.30733,1360.4556,316.60724,219.053,1260.0288,234.5283,186.62303,371.83463,295.68356,277.442,446.9926,68.107056,309.79956,288.6048,133.68922,997.7141,223.75287,847.97217,595.002,487.16104,373.512,1425.6039,268.3183,938.96545,239.31767,1195.6986,802.89844,623.8917,341.12286,33.49619,59.883003,21.046389,234.57718,760.4104,93.97999,251.51735,320.5742,263.01978,491.26584,445.71677,1063.5482,80.0277,189.00229,184.55922,149.24248,557.4762,191.29549,315.97427,68.56533,349.2482,390.59808,1015.5629,615.99994,372.2614,400.56906,459.37872,522.7008,477.21646,64.954216,397.0837,114.267525,330.91995,367.27835,1338.5895,110.48891,402.31522,243.23071,1036.2235,340.70728,142.4157,869.7862,820.31006,556.10443,1691.2179,1356.3093,1073.8958,598.7845,164.198,750.7907,446.90936,126.66055,859.98737,1565.0408,430.8485,294.33902,845.90656,203.63893,357.68857,1002.2016,156.51793,807.2414
301.91602,1442.2338,335.10596,240.66278,1325.7755,256.51013,203.8498,430.34006,390.15598,286.57864,548.3697,74.309784,341.52554,328.91193,145.54173,1102.103,276.7209,894.7998,633.5166,507.51102,414.75797,1518.2583,306.09076,1164.7373,282.3329,1288.0294,837.5857,656.761,360.02936,36.749584,65.706345,22.576956,260.0441,807.89197,103.4615,274.49664,351.3464,328.05478,632.90076,480.82394,1141.4934,91.46381,217.37009,197.51756,155.52611,580.8278,201.10687,354.25632,77.0677,367.608,408.68805,1060.0603,650.6863,454.8067,469.27475,488.74628,555.059,484.95694,72.751366,440.22565,122.93647,425.40686,461.3194,1443.2852,118.67873,416.69833,268.77682,1244.9622,362.73407,150.35493,917.66284,910.8321,583.93475,1824.3469,1441.2267,1122.7726,683.5349,195.82356,819.93494,467.63278,130.80305,905.9203,1750.2784,493.5651,362.83084,1076.3585,288.07706,408.3016,1040.9509,183.90285,858.04626
205.63058,1338.0853,308.5405,204.86981,1240.1086,223.83586,179.29614,356.98633,273.1364,265.55353,431.9727,66.433914,304.77924,280.8214,130.79198,953.038,211.63005,837.53156,581.62585,484.07538,344.99484,1401.0155,258.902,879.4748,225.41747,1174.9913,791.58594,591.18024,338.83627,32.769367,58.42379,20.49915,224.3797,743.24554,90.13874,244.14053,314.5253,248.19777,472.03433,438.85898,1031.7888,76.1848,182.312,179.5481,146.0538,556.7432,188.75995,302.6398,65.87852,333.75577,374.71497,1000.6947,615.917,357.22037,386.71075,449.8052,510.14606,462.5966,62.986492,368.97,110.72985,313.1705,355.2685,1305.291,107.46519,396.83987,238.58107,988.5991,334.58273,132.13234,852.4709,794.57904,540.1172,1655.9355,1327.2312,1057.9071,564.68066,156.567,734.29755,437.40063,124.527306,854.4,1495.9048,416.4164,279.24173,796.3779,192.97885,352.28775,983.61285,149.46352,800.32733
260.1992,1425.7146,332.6207,231.9726,1314.7906,252.53061,198.23724,417.07022,363.58508,275.24655,517.3457,74.616356,335.3163,316.59488,144.26247,1032.0289,252.57355,877.57416,618.76056,499.3198,396.49435,1504.3268,290.44373,1067.9497,258.4115,1279.658,832.41266,636.0014,355.41898,36.302296,64.96295,23.472004,246.86232,801.0161,100.22917,266.72272,345.8442,315.86667,590.07404,474.11667,1118.4235,88.4273,212.68423,193.13327,154.62817,570.87494,199.15097,338.20673,70.76555,346.2977,383.61188,1046.762,633.4277,437.00378,454.4901,479.86118,546.13324,483.83704,71.95418,414.05383,122.17993,399.8284,437.24103,1417.4436,115.665634,421.20633,263.72382,1193.4542,359.82758,148.72162,912.5703,885.03394,587.0057,1791.0454,1421.7345,1107.1315,639.20374,186.28867,798.36035,459.67868,131.64474,887.29144,1678.6523,478.01984,330.81985,958.6683,243.24615,384.51166,1043.8699,177.27484,842.1275
230.68451,1490.6069,346.26648,225.88933,1380.3514,249.67242,204.044,421.7308,333.3538,282.65765,500.19226,75.71275,329.947,311.70258,141.06476,983.5931,227.61165,922.63257,626.96436,517.01685,380.7351,1567.4839,290.39868,1017.3948,240.4203,1335.399,884.0411,618.81696,355.5521,36.631348,63.244205,22.774755,253.05515,828.9939,101.22983,273.17587,357.4951,303.10635,563.3896,496.24954,1153.5187,89.54673,214.146,198.7294,151.77641,565.9297,197.92068,344.4377,71.44746,340.14874,368.695,1097.1566,640.4032,418.04514,445.0721,507.09277,567.2546,511.01645,75.01975,395.26776,123.71088,379.36957,414.18683,1446.9473,118.01528,450.78433,279.53732,1160.2847,375.73395,156.33209,945.4331,918.0962,616.34247,1870.2809,1484.8414,1159.2203,590.2594,169.73698,826.4828,485.68356,130.66838,932.3167,1661.4644,484.18668,311.03027,870.2173,215.36548,388.04803,1103.0784,175.09915,873.64557
216.20815,1522.1223,354.7686,221.8982,1412.3364,248.52489,204.05153,417.94785,318.22427,273.37927,489.1406,74.103836,324.20346,304.9637,138.47467,930.09357,214.32297,951.71356,634.76666,530.9584,363.73517,1594.4026,282.6297,957.3751,221.28316,1371.1302,911.86237,598.7034,352.81857,35.56652,62.950657,24.18534,240.55492,835.1196,100.490616,278.7557,360.6354,288.41037,542.26276,500.0678,1175.5947,87.441315,212.64626,198.87408,153.24385,568.61804,199.47903,346.0566,69.85766,325.20734,350.5217,1135.727,643.6408,391.05368,438.65878,521.9482,581.4638,519.84247,77.09233,378.43787,124.283905,368.0648,403.8379,1474.3005,119.443146,462.5534,282.6187,1147.3375,385.14905,158.1566,950.9288,923.42535,625.64813,1923.1487,1510.5212,1185.6985,553.6808,162.70647,841.78674,501.2093,132.9785,973.2309,1623.4712,481.5599,288.734,806.093,198.91245,382.57248,1128.795,173.59242,883.2599
203.90273,1303.7485,305.37057,203.62077,1214.0857,220.26208,175.73438,351.558,269.3806,255.79906,419.8508,65.31141,301.01108,278.6635,130.73946,932.94495,210.13011,814.62054,567.7423,465.21155,338.66998,1358.6587,253.35565,866.62714,221.81082,1140.2786,767.2442,582.6192,333.8457,32.711082,56.7375,19.620073,224.58662,727.8096,89.203415,236.62933,311.6338,243.85878,451.63968,430.3286,1005.61224,75.9398,180.65259,174.53613,145.98315,550.8211,186.49483,295.2443,65.41518,324.9062,365.01648,975.25195,601.9483,351.04904,376.79858,439.17297,496.89014,449.7946,61.92341,367.91833,111.422905,309.62128,354.38538,1275.2957,105.23177,382.0743,235.8984,973.05,329.90228,128.09561,832.89044,781.045,533.6629,1612.1154,1292.8293,1030.6675,553.81464,155.0678,723.5844,425.6256,125.30977,825.6662,1478.6709,400.8887,265.74097,770.3201,188.68834,334.49197,963.24304,147.42601,772.01447
264.4428,1358.5114,312.30066,222.87468,1250.4028,245.8351,186.92122,400.38177,353.1781,265.5864,508.4156,71.044624,330.56946,315.23474,145.23201,1006.71313,247.0396,819.3298,582.6849,471.58347,384.3212,1430.1787,284.9545,1089.9359,259.58817,1213.1918,774.66437,607.13074,342.80264,35.02109,64.39961,22.977762,257.0181,780.7093,98.38404,253.7173,328.30646,306.10767,589.09973,452.22055,1066.2252,85.73963,207.1669,185.12811,154.92422,571.2746,196.2891,329.1817,71.59415,342.01376,375.38,988.5077,631.1181,439.32364,449.23837,448.2726,515.12524,453.8143,69.00836,408.74796,124.297676,401.8974,436.52835,1363.4742,111.76996,393.91855,248.92764,1158.498,337.48004,145.40147,887.71356,851.8083,546.395,1709.6299,1358.5005,1046.3009,626.7989,180.09741,770.4182,433.05286,130.02867,834.7006,1645.0388,464.77954,326.88074,971.71295,243.1076,380.4763,981.79956,172.75858,809.8231
256.42715,1358.8163,314.80286,226.06215,1251.1128,243.45482,190.34589,401.13626,351.87964,266.04572,503.09232,72.28672,327.88434,312.49628,143.75029,1007.3457,249.4253,818.4111,587.09143,470.03748,388.24585,1430.1182,284.44943,1051.6469,259.44492,1221.8716,787.58905,613.19855,347.8887,35.63631,62.922768,23.02583,253.25551,774.60034,98.06836,257.3953,329.33832,307.2612,577.4708,451.42673,1066.672,86.3714,208.94038,183.49446,154.8072,567.6523,196.60016,329.97546,69.70911,339.63785,372.74054,996.1892,629.50323,428.4251,445.49176,457.24014,517.04156,459.93924,68.94128,400.50226,120.57549,394.02188,428.655,1358.8774,111.73315,393.29263,250.06395,1144.5438,340.8851,145.24777,888.3421,852.6849,549.3959,1711.8619,1357.742,1055.7792,619.1351,178.27463,766.89026,436.04456,130.6033,839.89624,1620.5317,455.3517,322.9879,936.85504,236.02327,376.04892,988.7386,171.41675,803.6668
262.60388,1318.1876,308.38837,220.42648,1215.8187,230.80666,183.23921,363.13202,347.8676,281.51947,480.33783,66.227264,318.79144,293.65326,135.11183,1088.7549,260.11752,822.6,604.30725,487.5998,397.42923,1369.8379,284.08395,1052.987,274.6648,1141.3254,765.53015,643.5024,342.84076,34.151936,60.08063,19.501871,234.56192,734.4872,94.02105,245.28723,315.37207,288.5845,532.78534,431.63785,1046.7538,78.71808,188.33289,180.04993,148.3974,565.03345,190.56068,314.6587,70.06509,370.0725,420.85855,982.59784,629.5739,397.48056,410.08917,441.44086,510.3388,459.65698,62.039265,436.6982,115.186104,351.39474,383.50653,1294.8339,108.91501,371.19662,238.3645,1056.1943,328.57306,132.62523,836.8898,804.933,536.6527,1636.0122,1313.8099,1041.9535,676.4732,182.0928,743.25885,432.303,129.15268,828.09906,1602.8535,424.12292,322.85983,951.25714,243.8719,356.72247,957.10986,158.55309,782.0061
257.81433,1322.4601,308.2399,219.60843,1218.177,230.10588,179.7487,367.84232,325.9508,285.58728,474.2252,66.32513,317.13287,294.6993,138.04149,1087.1287,252.06291,829.1347,593.21893,480.85138,393.2164,1374.4293,281.8453,992.4388,261.8681,1149.5621,760.99146,635.49884,346.1928,33.68758,59.94377,20.392387,242.6219,742.70276,94.11422,242.69635,312.2203,274.98398,527.01544,432.94138,1042.1671,78.80719,189.34793,177.94388,149.75589,560.4518,188.65881,307.20963,67.66578,370.47452,418.88107,975.5081,626.2212,391.14896,410.27994,441.86136,503.56168,454.65472,61.874157,420.3052,113.55556,340.1141,379.8592,1303.681,107.38218,373.91522,237.83789,1060.0688,329.36404,134.82538,852.8864,805.61725,535.49414,1643.8257,1315.3154,1035.7158,663.00543,178.32013,738.8157,430.24167,127.510574,833.5549,1594.9553,430.97708,323.07693,944.84125,239.22932,362.5253,962.27106,155.43813,785.53143
277.06082,1462.1696,340.80847,236.79224,1347.8666,257.36066,205.12701,420.95837,375.5643,283.1208,530.3256,75.384865,338.82266,323.3624,144.07762,1065.6519,258.25586,890.7209,628.42725,510.5804,407.11978,1535.4446,296.59445,1112.6097,270.12753,1304.703,851.2723,643.45807,367.6445,36.927544,65.50774,23.219666,252.93848,811.8292,103.313835,277.00104,356.52338,322.80554,611.0566,489.32254,1145.368,90.38931,217.98392,197.46802,155.3031,577.34424,199.59329,350.03912,74.154816,360.18298,397.02255,1073.6937,648.7595,456.67258,469.77344,492.52188,562.5637,497.43805,73.43306,431.40924,122.864624,411.0964,447.07822,1451.0219,118.37273,433.11038,271.30368,1215.9376,370.8447,151.34921,926.73193,915.2201,601.44965,1841.9866,1463.0769,1136.844,658.7924,187.42468,830.2835,474.59302,131.80243,905.05133,1719.7318,489.26843,347.60922,1008.25867,259.61075,400.58112,1066.5321,181.31923,864.1845
184.49081,1324.2286,305.87573,203.00528,1233.5076,220.50679,178.95251,362.50836,252.70602,260.469,404.77805,66.483116,294.2389,276.24377,130.06117,908.95416,195.39252,821.9641,567.01715,476.00458,338.11154,1394.3219,243.5063,804.1351,201.18477,1176.5193,782.4826,579.2426,331.01428,34.124134,56.666527,20.79491,227.15501,745.7284,89.17635,242.83391,311.7468,236.03511,416.5871,438.32498,1010.53375,76.48961,177.75896,180.34636,147.47852,549.50507,184.89278,297.39783,61.384987,322.58466,363.8993,979.2632,607.8821,348.14062,374.75717,442.03705,497.4967,457.6192,59.340614,349.788,106.927414,302.91956,346.55215,1274.2374,107.227615,391.59677,245.29002,947.9532,330.95792,139.08672,851.2997,772.9274,547.2172,1643.2623,1321.9939,1046.4657,522.2014,146.25386,724.9939,432.46655,123.13074,845.2755,1469.5184,410.46597,250.76878,703.4167,170.34473,341.70285,988.57214,145.92433,781.76324
261.91263,1291.7498,299.33633,218.11223,1188.9005,226.30263,174.58388,359.4098,327.74597,286.69836,471.34094,65.859146,311.40317,292.65515,136.6421,1055.3918,245.85257,797.6389,575.44147,466.7574,385.3532,1346.1923,281.95404,1033.9626,272.5222,1124.4215,734.63306,618.6889,335.03574,33.21436,59.40212,19.741755,233.68158,736.5777,92.91879,239.31206,307.42993,275.55496,535.9477,417.8449,1024.2877,77.67501,188.24332,170.63545,147.04346,556.7527,188.29092,306.7262,68.05935,370.31436,420.10486,962.3024,618.61053,387.8797,403.4615,429.95514,491.06302,438.75644,61.046795,415.40836,114.29825,339.7246,383.99194,1269.7734,104.8351,362.91623,234.45506,1057.7188,322.26376,132.98557,843.4111,784.78357,518.1155,1606.7817,1286.6936,1019.463,643.6662,177.24667,753.1875,419.46393,124.309166,813.73114,1577.8003,430.25266,331.73743,965.4358,248.77988,365.48965,925.7994,156.34175,773.25287
269.87152,1371.0195,321.11285,224.62524,1263.9403,236.27089,187.58702,370.67468,339.53793,294.82584,474.1807,68.92246,320.8712,306.7967,137.34006,1108.4194,269.0602,850.312,611.4731,499.86383,395.8751,1426.3276,285.21115,1064.6508,282.41974,1196.4977,790.1689,650.0112,342.8046,33.746166,61.23739,19.983957,247.06659,766.9154,95.14546,253.04321,324.91196,290.08234,545.2485,450.70752,1071.158,79.588394,191.70277,184.73705,150.28233,569.3734,195.77745,325.2226,70.9146,380.2197,434.81796,1010.51184,628.6136,396.48935,412.1782,454.9882,523.6938,473.9648,63.630154,424.84604,115.68957,352.33005,390.87033,1342.9226,110.59354,392.6959,248.28279,1077.9515,340.70255,137.48256,876.6311,828.3344,556.75287,1689.5022,1363.1923,1078.7015,678.30695,185.31494,768.6374,442.78812,129.7841,853.474,1655.0062,457.2442,342.7318,993.6801,252.74786,377.92038,991.55597,162.55664,818.0469
226.1971,1348.7104,312.69028,218.59863,1251.9764,231.05943,183.67934,366.14737,312.93063,278.8817,453.59286,67.46798,313.8879,286.00687,133.2815,1017.075,232.45251,842.3685,596.6725,491.5154,378.8813,1406.4161,272.4457,965.0628,256.364,1189.7812,798.7569,616.4808,331.671,33.783016,60.384716,20.827097,233.3002,744.83,93.021385,248.17696,315.48746,266.8476,500.15515,441.23065,1055.3615,77.95858,183.92157,182.26413,147.40596,563.5658,191.00815,316.08096,67.78586,353.63568,397.26736,1010.0297,616.79565,381.3558,396.2028,452.01257,515.8195,472.39462,64.352295,403.66592,113.3996,331.06268,371.07556,1308.259,110.17128,394.22397,241.6579,1034.188,337.31912,135.59973,856.824,813.27106,548.1597,1664.1846,1344.2412,1065.5507,624.3148,169.95963,747.1088,444.20618,128.03278,854.5618,1554.0526,424.12958,307.41815,849.72003,209.58331,359.43402,995.473,154.90555,806.4008
279.12558,1377.7648,321.20013,230.99797,1265.3374,253.59431,195.00122,407.91272,376.15573,277.80746,526.55994,73.230835,330.21518,313.8286,143.84274,1055.5249,258.7683,844.58905,599.9212,482.3836,407.41608,1447.0249,296.16248,1102.0045,268.9032,1233.9504,798.0791,627.694,340.7436,35.007103,63.993797,22.43026,249.68027,769.5436,101.715416,262.8733,333.61496,318.74414,602.7371,461.23764,1087.6174,87.72615,212.66473,187.6753,155.39616,574.72406,199.35716,340.68127,73.92701,352.3356,390.76202,1005.42523,649.69116,439.2032,452.6722,460.98297,530.2191,465.80954,70.44914,435.469,121.107124,404.86804,444.3242,1361.0651,114.44213,402.2522,254.77208,1181.691,338.62686,141.99033,882.14355,863.01154,566.67334,1729.4886,1371.8938,1068.1666,669.769,189.96169,783.55237,440.36926,129.90475,851.86633,1665.9844,478.79907,343.19833,1014.49396,259.96683,383.437,994.75073,175.31767,814.73315
185.80594,1239.1672,280.1749,194.70372,1158.8982,212.42671,169.18456,348.67212,262.19696,241.60884,409.13315,62.217148,302.55206,276.39835,129.72552,889.8938,197.70628,775.7309,535.0138,446.2173,327.0577,1304.4551,246.42381,833.1118,208.46205,1083.8407,729.5029,557.1448,308.0619,31.598259,58.354496,20.964798,220.69096,714.5601,87.086975,229.43779,295.1162,235.71638,442.27603,404.4746,963.3631,72.64756,175.75726,165.74771,142.9529,537.5627,180.3941,289.2922,62.598938,310.4286,349.9039,923.7843,605.12885,345.5119,368.86826,414.67557,470.0267,428.54883,60.05167,356.1728,109.57752,298.0638,341.7651,1236.692,101.754684,359.0224,222.92361,951.9391,306.5712,128.14594,811.4986,739.86865,499.85922,1539.2866,1238.334,980.8144,526.77405,145.93726,710.3075,400.28946,122.51666,784.6803,1423.4235,389.7582,255.12022,725.9689,173.18515,324.426,914.1644,145.6671,738.4946
254.05902,1471.4165,342.8125,235.52417,1360.9242,256.16632,205.87968,422.01654,371.732,276.06796,520.885,76.23115,333.8374,318.89716,143.82536,1038.8813,246.09152,905.57153,632.32245,513.80664,395.8415,1551.7365,292.7911,1067.2418,257.62625,1322.0234,869.78827,625.97974,357.33203,36.018127,63.686287,23.324594,237.86201,818.6037,102.75555,278.52283,355.13834,320.19324,591.2054,492.57993,1157.98,90.258934,216.486,199.45842,154.6017,579.66003,200.77382,353.50073,72.02359,352.39758,385.59106,1086.3793,648.2182,431.8114,454.92493,503.07684,564.7133,504.6095,73.94452,417.65393,123.43582,396.2667,437.425,1446.6202,118.92883,443.759,273.58942,1202.0159,371.06787,152.09592,933.6726,917.0476,606.46356,1852.5468,1473.7821,1148.9071,637.6123,181.93271,822.672,480.2811,131.52745,919.6482,1679.8121,488.64093,329.04962,946.9946,236.91632,396.79794,1078.9943,177.82062,860.6983
