abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
197.64174481460742,1378.4459638181627,321.3155500871084,209.80661883604418,1286.7603275919914,226.6231291710582,185.38389147174243,366.0178296189082,278.0598003729615,269.2768212852542,427.3544277773135,67.33133735528553,305.8469650357883,280.0471718807827,130.8911205701994,964.7896449981437,210.6869476704001,867.1227160707446,598.1848201343824,497.42909501187387,353.0555398963599,1442.1354411689463,260.7135978101303,874.9550770189143,225.5207854330424,1215.370022443336,819.6582051225038,606.8500755610736,345.02572824859874,33.09301512699269,58.81313386093121,20.46507409863361,227.30587915275592,765.9074070374159,92.15043493020502,251.24481823175662,326.0034941473224,250.26529232778975,458.40105180723475,452.60745897073593,1070.150761044101,78.00852088058684,185.34664953737416,185.05942584858735,146.15536352289973,558.8044566585165,190.04189412651434,310.117425471019,65.3903504597872,339.4664368057832,379.2295601291392,1034.7061342062104,613.8006396171544,354.8499347862449,385.6934288409597,467.00446583416965,527.4668182211765,483.84970256053305,63.876344093297355,377.29170350121615,113.30278770253437,311.46105697952044,356.59337902101873,1346.7854982474348,110.6669501195392,410.3806517842497,249.87718273632427,994.3838034950506,346.1538427035937,138.7004710925581,877.0311384122199,819.206956895404,563.2446019567361,1711.3487889756964,1372.478077082979,1093.5832537797469,569.1978118217985,156.80881810235178,759.9007207896942,456.2837600022524,126.83878158108314,879.9011702389158,1531.7381924170263,424.56808327152777,273.09450441529833,765.7625258254669,182.7058727838062,351.7074081024901,1026.1350532875592,152.71618950410763,815.4775916059974
246.25564661102536,1445.7075291728122,336.13960135058375,227.21093946907618,1335.4866392528809,251.12135762010772,200.9574397222423,414.80134450715843,350.6137836728331,273.2922087579189,504.11590209513656,74.58205439448668,330.06287582254146,313.3871798086812,141.93770955650808,1002.4343392823865,239.896793177086,891.0853338207633,617.3171689356955,503.31844975844893,386.3054886768313,1522.9187167414752,286.6549638758512,1038.8083711292238,247.81619973090113,1297.3651706494504,851.157096531447,617.3302875387652,354.98812519478076,36.00517003794499,64.01203881753727,23.116257677051735,243.5690635514412,806.336712604759,101.46300651873123,271.3826116653225,349.5789238731811,306.0548925103612,569.5378796663808,481.5995712598986,1131.0015127677368,88.03729795086942,211.57605123976663,193.5519081616164,153.98907517809664,573.1159941010168,199.19866978799422,342.2404783827959,71.8991218174162,340.85604247842423,373.0093448198302,1066.3118969202308,638.4872603744517,425.93225582569534,447.21291865328874,490.6271194361328,555.7557619481818,493.7378984322258,72.9454796647701,402.53285326300517,122.4883064814249,392.6146416976304,430.1206928866983,1430.3962943646166,116.39758995310238,433.13415464173966,268.8648870633017,1168.158368296551,364.90932632648173,150.166343605649,920.8968652507125,895.7878408159243,595.108798834103,1818.3746615065352,1443.3781689235668,1124.8986874638156,611.8415864390051,177.26320579671324,812.673867171432,470.35183617653314,130.98863335618546,904.4377113553277,1653.0996105405254,475.6445933055468,318.67039328464847,914.7263555219639,229.87343401405,385.4142533556622,1063.3632522438108,174.96395516110294,849.5924493609413
338.88633513174346,1491.717155658804,347.3025098807155,255.25870038261277,1362.6606522540221,269.81965479177825,210.061270221854,439.19402748456446,435.0437941127601,306.3501547670799,585.7300655899951,78.90744587117577,353.75707318069834,344.5169124754765,151.17491960289274,1209.4807919401253,308.7914530288654,913.5030440176175,661.0163395498998,527.7772496022917,457.4077250485859,1563.7888897345135,323.48384869646776,1271.1486076977806,316.4973435530723,1323.5631030210818,860.6941935375911,698.918396273076,375.99449342878785,37.24889784070898,67.55347531479144,23.27204297709989,266.08124533973904,822.8468435230525,108.56164615837807,283.0578153495004,363.5414915063409,355.4723260861606,688.8444910286165,496.85102940863914,1185.63288351905,93.52763379808017,226.10319472141086,201.27733800645248,159.0150529152744,593.1933439859109,205.55147229648315,369.3544717919623,79.64350105973138,400.6675522554077,449.8135070515756,1090.1870836188732,662.5861529072461,489.16696361419724,495.81265591237457,504.5243463233596,578.203856784635,506.5990949428618,76.55134709625749,485.8495837704391,127.04539862173688,450.8271664591973,483.92536474533875,1473.546715048097,121.4471126883993,431.13908430408804,276.3622872286433,1313.5370797021171,373.86163209705614,152.9961053078758,938.2925982092928,943.2908832569332,610.2117550135331,1875.8529542245042,1488.064328285282,1158.5939315498106,767.0875801117273,214.97542572638798,852.7818628396132,482.65793278854676,133.48529557734932,922.9734445771917,1847.2535748297116,514.0685750018431,407.1835922409266,1208.179928743008,317.968784015162,425.0491639215119,1070.2562259519725,191.10469857793896,885.8898632645855
282.5398816456182,1390.3101515214005,323.36901036538103,233.3058265742641,1275.7019179056786,251.77657225597451,196.1472065426152,413.0246896150976,381.14426012650176,277.3206480643807,528.4369630747533,74.10588623299722,335.26062730265147,321.97631150181405,144.95933529251744,1063.2988156788163,264.59094107599935,849.773309805841,605.8177831856985,487.61188544635576,408.4447985939983,1463.2189894067244,295.60548876709043,1119.3865834807161,272.11537807029197,1241.7371943386943,805.014215483944,630.1978509384679,350.86824406131615,36.065246701259646,64.52247105365979,23.14852083552082,248.6694419180844,782.9732843442334,101.7940236320993,264.70310568869996,339.10241254661724,320.54618846991775,611.0396536915118,465.67813243981544,1097.506805213118,87.98502718571577,212.2196720271118,188.45887206147296,155.60872379722122,575.367813410642,198.73387103520596,341.3087825925628,73.7757758150892,355.8085857840913,393.95136780895797,1016.8511660354799,641.1250643849373,446.2840814150196,457.40282094929296,467.2393906622495,534.6465154001048,470.8973896750351,71.42560045853055,427.9058740144869,122.16158841149876,412.73617799794846,445.64007889166453,1383.777683015923,114.06484512804445,405.9792650709707,258.4830161745319,1203.928820917098,349.9518176318499,145.9796641815222,894.2248644143173,877.9216056695993,570.9289081333237,1756.428530083709,1388.637696690085,1077.7911157738524,662.7893575989029,189.4105377029109,792.8858598330685,447.3926131802616,130.5256190938753,861.5345919406664,1678.8577914682855,475.57393905915467,348.77201594539525,1020.6219923060141,264.41848853819965,388.29796826287867,1005.9699392511942,176.83966141904105,821.640038317919
279.7868059175939,1433.8361793078136,333.57056813639366,235.28573846067715,1318.0243416490969,255.1692502529713,201.021413132568,419.25747626053203,380.25385355931627,281.6982247545395,530.9140477427945,75.29414057894901,337.2540323538913,323.17898054586783,145.04102397630396,1069.2090967321571,264.0997639354463,880.4732052989993,622.0193182337938,502.3620744888603,409.7951196896948,1508.4252800858026,297.8488854957464,1119.2219151492934,271.74946518806837,1281.0480436396329,835.3210222047041,638.7168099286165,358.29537945744164,36.282230475826665,64.96444003596535,23.19380975094191,250.7429366634381,801.1487952115701,103.1287921591461,271.33910198217256,348.22899587179734,322.17917768261617,610.4579219104634,478.60203902622266,1129.219683452518,89.11031218810905,214.93371406497045,193.19004521909827,155.56324501603447,577.9485585166447,200.27997972263907,347.6783425631954,74.1848074919307,359.23887612276764,397.53597550554997,1052.1464470479368,645.4181421613803,447.2205605195116,461.7281587278229,484.3851543140107,552.4359559063364,487.65011778132174,73.13889624240994,430.15997784086073,123.29488846350627,412.45229914904036,447.5157666278512,1420.9109393785936,116.5467045918129,422.1772047346094,266.2647775157152,1212.3772152823954,361.166011015081,149.10906870877417,914.5582532651231,899.0220115025235,588.4968601843094,1806.8826437239422,1431.3770548389841,1114.0710976459402,664.823157936599,189.9174402098679,813.1715830162353,463.9841428275357,131.4476388287089,892.2981767512939,1704.5749491904844,483.83853478129697,349.0607995449656,1017.2151804042325,261.9440758243868,394.9952106982614,1042.6326636823167,179.11640602455708,846.5604997285322
208.27680377005296,1296.7101576765835,301.3222595239066,207.21677776295797,1199.2091348408935,231.8321388332083,182.68791157894833,385.13067358682014,311.01402966131803,244.2274551491164,458.358193911878,68.89956366025375,313.4722606243569,294.4412140640579,137.23334314865568,882.7681184057246,207.74593239668826,793.5563510556389,549.6774405661188,448.896071925567,347.1420320629975,1372.322434209804,262.2432644175889,924.5221363870762,215.2877258922645,1169.5053040514988,758.9995689717408,550.1286740006396,324.68672315937323,34.68970545161999,61.05874784801082,22.94586075563588,228.393672972417,747.2901835885091,94.47539932515674,247.01627057520432,315.0891465048753,277.1697446010516,510.7818337877583,435.69060706014693,1011.90737281236,81.93302141029434,196.8337790292715,176.19916153100388,151.39077035078213,554.4987265564208,191.4594614072269,310.9968288680785,66.66558145005081,302.18377236778827,325.5831786216168,953.2454431810794,617.0409169494627,392.6006085526735,412.2806465191463,434.2657447540155,493.54759571567524,439.15483796424263,66.4143813431372,356.170034405611,116.82884340421302,364.5927601295232,398.84353356100604,1298.7091079138936,107.01747283840643,387.52482420642974,242.0764278490639,1070.8166442403608,329.0026031229248,139.7336104769163,854.8988323443883,813.0651194259797,535.5128694849785,1644.6200868001702,1296.8522933464264,1004.2544487289796,531.8620833025989,157.51086854065062,733.7203556288183,416.01907846620685,127.63708080252047,807.979900339517,1486.0072476029013,432.96107210392563,274.16638641566755,780.9022406407726,193.81548622807534,347.48869872119974,954.5319100870788,160.43207982332453,760.5879135576184
226.548066311091,1325.783029304637,309.02172024456655,214.06206122130598,1230.3904130568371,226.57074021253368,180.71376551219,363.1123509777368,302.11911058553085,271.2776865456364,446.6204802854838,66.69344773418185,309.7451369688921,286.5967959255047,133.34734868473373,1011.397167747756,229.90758778306233,827.9866470293591,586.3099533474915,481.6056315570023,369.8412468396239,1385.9769140577719,267.447415246932,938.3709946081916,244.90913400622014,1163.2758329280373,777.7443136523583,614.9237883137439,339.37311865190196,33.06476517175044,59.14343678901516,20.39911725659891,230.66976799968984,743.3669721745846,92.24529893363945,244.69387280568276,315.61435781224714,261.6449842499954,490.99325939266555,437.12888250949186,1036.8123848792866,77.72666998045347,185.43286520926316,180.10042927181604,147.45156183907093,559.5251836001346,189.22233674733573,308.05987555569027,66.8036294885214,350.7064619387719,395.21336247372847,988.7336090870282,615.4100825915111,371.5095926901094,393.7812927126378,445.3537326081577,507.0692880167488,462.34728092677165,62.315178759810735,396.8558226224821,112.70224932426945,327.5358447523673,368.3963844604207,1301.2658830327666,108.24740350509502,385.58546254047263,239.89884206014224,1020.4588096190338,331.98916513009084,134.70267848994925,851.8947983639715,801.8448515436326,539.9426987355354,1649.5298715956635,1320.2181554513295,1048.298091103806,609.409062377724,166.3382689969718,739.4928448984867,434.3766135062299,126.02289224807755,839.7915920906144,1545.5366727269752,422.1958441532552,296.1934337036748,849.853562065443,210.2134684172528,352.66001682423763,973.7067639475417,153.7059213561495,788.3340347033334
259.7209654806415,1494.773502896207,347.8440326966288,234.17595139191857,1380.0157004196592,257.4540556084523,207.0406431909454,424.7950769297368,364.71163765308654,283.1841871737075,520.1432864168728,76.51800811642084,335.59299275193155,319.804420796755,143.46385004608274,1043.7299787014097,251.17888621513325,924.2842213732454,640.3843831759339,521.619723094755,399.89897104789486,1572.5896477586432,295.1596958391373,1078.6034645311593,259.6163388403773,1339.3191039584253,881.339523936768,640.3564374567426,365.51830242834706,36.43165870606861,64.93607529152341,23.281447067264416,249.37434799781573,826.608636363676,103.87704582207338,279.42748204645966,360.91975576221637,316.30369028327095,590.5761502681116,496.6115179274672,1170.7070762843675,90.0824080818012,216.17809811315104,199.26717957564537,154.84975667482811,579.5266758861642,201.77058004195095,352.9988903797613,73.56644237417886,354.08306962313657,389.63817016447854,1104.1062101314678,645.8934991442053,437.6379828693748,459.1578433534057,508.7981030051321,576.3315713275895,512.2106542641735,75.14509805670608,418.54334726573734,124.59780606080477,402.5628605202261,441.0559320447983,1474.6281036166883,119.67574630537602,448.14305258356785,277.81641207356586,1201.5829555137902,376.77286512616666,153.5374579175922,942.3530762528374,923.9331330280113,614.8620110639195,1876.9055666784448,1491.7548189992776,1164.8729986196151,639.7421359133112,184.12426261959627,838.8818037824536,488.4000118488051,132.22626461529063,937.426681178154,1711.2260894621795,490.45754203200016,334.25040628958715,961.8258323070195,242.7956028642726,399.1319375484126,1098.8777682793461,179.85108609301057,879.1900004068929
284.1385248083244,1465.1276015030965,341.0028919798589,238.95549995902465,1347.3267893019809,258.85857923512157,204.72680007987626,424.84967142912234,385.3267579345093,286.958188856137,537.5384951042323,76.38640656453717,339.882515427262,326.04337399340955,145.72069773666854,1087.153722496722,268.151554646916,900.9544531522603,635.6074991500927,513.5613918264739,415.5735615438326,1540.2886391904592,301.7702457841907,1133.767156874985,276.20875738210407,1308.0420448807292,854.8975665152198,651.6547480992363,364.19358450907214,36.527415059250984,65.48317773720335,23.187584110275363,252.6680445556636,813.8329297501801,104.33625542567019,276.2046498766985,355.6686305719438,326.4208039650276,618.8982057774612,488.07266191670846,1154.0843791963393,90.30729554564974,217.57544678819494,196.6113544339668,155.93212455927244,581.1948040207843,201.90806053280772,353.7269002054791,75.03226952115112,365.5808206698288,404.8008507569406,1076.5219466147726,648.1577060440612,451.95431823624585,467.0499605826022,496.4418926580405,565.4292542101372,499.5562843600003,74.44293644366475,436.514333209981,124.33729342688768,416.27055339164394,452.10007352606056,1449.1165898625889,118.39287565886555,432.7143451649656,272.15325571481605,1227.5523232357034,368.6365480598949,151.20255325642484,928.1800293246918,915.7374853302975,601.8492191623312,1842.72572508184,1462.2499997939392,1139.3739267822154,675.730197305044,192.56384947849537,829.0545437172307,475.7964646392282,132.0851389529631,913.1785911425304,1733.4083611198118,491.89425108851674,355.22834010092436,1035.689817344104,265.9786534998026,401.98963900747344,1066.4909919340898,181.69920856060617,864.7865693215423
282.15609097164264,1482.4694897365043,344.7874682604264,239.5423664260048,1364.3969882271263,260.26756894903247,206.861949685109,427.1378337167229,384.0792682595806,288.2089655298376,537.4192431201387,76.91452119073608,340.2297477378979,326.28914473415006,145.63541136259235,1087.9957026755744,267.1135544355342,912.8411135005753,641.452393039555,519.8349498795444,415.4318609958144,1558.0825491669434,302.31774598810836,1131.592239314756,275.20558159401185,1324.1766294934177,867.6311052836097,653.5284517519647,367.33567812822935,36.58623174736023,65.58890853909358,23.195770757806248,253.83615429245245,820.5241471828645,104.82047318858885,278.57643608870006,359.2722430674168,326.62575869875417,617.7048771401342,493.39568469808876,1166.5447042448336,90.64617455842875,218.43990016880363,198.59311635161583,156.0085227770973,582.5357573853909,202.34452585452755,355.6652793342294,75.15347639002898,366.37553505746087,404.9459706684269,1091.030066045377,649.3457004037348,451.1345638354753,468.1589359057931,503.1570508330305,572.1601084200465,506.03783358565835,75.11597528703656,436.29808671516946,124.88430328268872,415.80749190650226,452.30424491957217,1463.2471654147073,119.52081792594318,439.1041737696364,275.07744876294925,1230.1143845985216,373.1162328183804,152.54985294382635,936.0220060365028,923.4155886771923,608.609184360183,1862.3533596569532,1479.379877241673,1153.5014002546247,675.1436856098849,192.36533511895345,837.1457012003974,482.38060664295824,132.3780702190256,925.4517522118228,1740.226834836214,495.0344456452206,354.42128712135076,1029.758381234044,263.98738510471304,404.05758227341636,1081.1820541646114,182.38591140111524,874.2190300802051
240.80230814444414,1518.6684171700633,353.06501839149325,231.2607732950002,1406.3543673051597,256.7483945740239,209.006684955222,425.3915670856522,349.0192271202402,280.75875941504086,506.95484314637,76.714668163007,332.6768493821198,315.2307969408282,141.9317987380338,1011.2034455569018,238.8139833802959,942.4838365864949,644.0117800756286,528.4749513800624,388.49205921319043,1598.117440576414,290.44340108508675,1036.3416496592524,246.81611394236225,1363.6296202983067,902.1152718642345,632.991570202667,367.92658214153965,36.432062184108666,64.64241278104365,23.278631690218777,246.60327859996318,836.9209781582708,103.49236826988555,282.1841689765985,365.70237593010205,308.02801017707503,569.1364295137697,503.338465288245,1185.2268308689897,89.87282925544554,215.57528079638078,201.2621618771498,153.97387322269526,578.2500749312021,201.87824644864003,352.62042558505453,72.61060838643463,346.05571083056276,378.3670126349094,1125.4329065652662,643.7383742267103,427.15242794137106,452.66301992578315,519.458943254645,585.1804662297445,521.7792464006326,75.74492285691373,405.0157616680777,124.67619854285164,392.099340267987,433.16513921363617,1494.6299989078234,120.65383427021456,460.6872860988458,282.342408172088,1181.6923472626102,383.23013495285767,155.40329308010254,954.4560856012704,930.2253670999546,626.0811477397783,1903.870357642755,1515.4368936866038,1185.0284549520238,612.8226456664568,177.710837343581,846.7485165905465,498.5886265746767,132.1995801670648,956.7008894918204,1694.0801064165382,489.8778041652139,319.35885525142527,906.9045595569136,224.9598480297522,396.32040882859036,1124.6844787246473,178.7118702019811,890.6943657212829
225.28050416593655,1383.8455044713683,321.5394842689422,217.66362917072505,1279.2260355691947,242.30655052700257,193.15000994839374,401.62166172384445,329.3454445286137,259.5884905925804,480.48067992773025,72.09917517787343,321.5596926743288,303.97103586419024,139.35080099435064,941.4002538831193,222.5113877465956,851.244305117192,587.6309843569156,480.7573437216998,366.33036880339847,1460.5027466526506,274.47440089432143,978.1420488497569,230.42155667038296,1244.7540372570907,814.2138463241356,585.7629316194786,341.8808781322448,35.42818646549713,62.483520491959894,23.065842075454167,236.06217126049646,782.0414822713973,98.1896199082968,260.90390768465676,335.17116905148083,291.3392402479545,538.5512508203045,462.1529931563678,1080.708175380334,85.16511739719593,204.7078516843766,186.213819836399,152.558421401677,564.268198428988,195.7473863094608,328.0311914249885,69.31755086728779,321.9653068019423,349.21304813119895,1020.0713624327626,628.6019931617079,408.0632773238821,430.39818249364754,467.68051382865383,529.5911017917774,471.33157326487105,70.02970280026113,378.40684207745244,119.97461525286822,377.7868538575727,414.284348485764,1374.9067948380866,112.37252016421847,415.2445342941064,257.82115104182424,1119.9672370752062,350.1784849193901,145.91356983417103,893.7505159606252,859.6403290357041,570.3122091872202,1747.0183776085353,1382.3904952637217,1075.168458321471,569.9798887217944,166.95013466356363,778.614200431196,447.7615345264479,129.42300518636142,865.0722201105878,1573.764669313,456.18323940290287,295.59685185982215,843.3251299386917,209.76802795025642,367.69690733718494,1019.869206549157,168.19360788596254,811.8329982641467
233.0688432519363,1470.1235124575678,341.9279352519852,225.39974338331442,1361.0686612317186,251.21593903830518,203.09267026242443,416.47308611883795,339.8113960149062,272.37959862908116,495.62072769212665,74.97447679178612,328.2294221461681,310.4653600572506,140.73174007351366,981.8074183076295,230.827281251986,909.8319238963753,622.6444294668022,510.6516479029121,378.5532712688009,1548.7838537507728,283.68097942318116,1009.9667495411694,239.33973636678473,1321.0296800605752,870.7418080113677,614.3706831046294,358.2281670390649,36.0135210066577,63.838260171231724,23.23039760182524,242.40921747601934,817.4098414399235,101.47631390796285,274.4434257731552,354.39948039801175,300.9258180758634,555.1636397023659,488.5107717847035,1146.263767797803,88.10224839184147,211.51303889385204,195.7320832483803,153.45876053638528,572.9205770275297,199.57070411840022,343.43029320328037,71.21658951990995,335.94415345725275,366.2749027964881,1087.6484817635098,637.3851810397406,418.5731789971884,443.3913321994988,500.43340412412505,565.074554574777,503.9039483893887,73.6871037883291,393.69479652511797,122.99010204703485,385.39002674478894,425.309072214955,1451.0231489982089,117.57410551049168,444.4795818725787,273.3461941858739,1156.5527607864542,371.6456623348162,152.00413130574051,932.7505908743323,904.7166207268708,606.3554609301941,1846.5874793560515,1467.6100532742366,1145.6395364825894,593.8835981377356,172.94334606049367,822.0553978822105,480.420092439977,131.33203325629214,924.1276368373682,1646.6326239874272,476.2611215815216,308.323853047292,876.4315466970424,217.27507806825523,385.64243381170286,1087.1744894459941,174.5581256495049,862.6748807749951
242.90998218610056,1487.1612301034515,345.7790665893131,229.5109391798257,1375.9539471795697,254.51852291265698,205.60723915774705,420.6944076403277,349.3012550179759,277.6074549426281,505.3848213842998,75.79518483109554,331.2923427375869,314.45875943231334,141.88189436627,1007.7703818896003,238.88191809907576,920.8237443955212,632.6043822383673,517.9622625217914,387.3782342747911,1565.7568117909325,288.593321159051,1037.7048423984386,247.05151093763132,1334.7635512974766,879.9462027276387,626.5642941815904,362.08600341709985,36.226026177441916,64.3711042568857,23.185959063068456,246.23368050933985,823.5737702716331,102.64454973716748,277.6474537076893,358.91157184237943,307.0884425005277,569.227255971456,493.9171001969982,1161.3814030171054,89.08814126684572,213.8619206321099,197.91578505658765,153.87905832028582,575.9283365392339,200.78953751612514,348.14363165542267,72.28645038496727,343.6421047719677,376.0376103294386,1100.5307411786466,641.8145016263633,426.36741868901476,450.3439545841608,506.62680231508546,572.7802094254203,509.7989183452226,74.5886817905524,403.34617140638403,123.76979369171255,392.4578812090296,431.77405079380856,1466.6787327905959,118.9170769986214,448.80769680246294,276.34688050097657,1175.4137834250103,375.57102527588654,153.18873861196863,939.7477451117362,915.8227839371239,612.4710038752825,1866.3478425299377,1484.5392499388508,1159.2296053226114,612.2852252027176,177.3249807301315,831.7683672974158,486.28504852607057,131.69927455581816,934.1610078496805,1675.7098237966022,483.76519865746917,318.58240762226023,909.460519341342,227.0393762871745,391.88927992246124,1097.9478924666296,176.9466400151656,872.4958468234701
271.1593609942711,1493.8692024951529,347.6172502397726,237.3377903546671,1377.665394638431,259.21684212650547,207.43261351153313,426.9039713127345,374.4649224483928,286.3854126511997,529.2355535585893,76.89728142399518,338.3041214055741,323.15359007578394,144.58852866052536,1067.4251618404999,259.4896065810374,922.0641443707993,642.7350709519988,522.5227777761621,408.0770333968713,1570.8056837707231,299.33010352183436,1106.1139275707885,267.6229339379817,1336.8726682317551,877.8098916148368,648.8313131477607,367.6150099240345,36.60272078329729,65.26960101179876,23.224068526482217,251.39972787386884,826.0434254781841,104.48399594831876,279.87051741925904,361.42082660698054,321.7652651204974,604.563248545675,496.43675576780754,1173.503473012129,90.4454122622735,217.76150287315494,199.5907737669143,155.5407137716959,581.4309632744125,202.4980481672124,355.22745448371245,74.62158526747808,360.50682430597084,398.01027777563456,1101.5087378037663,647.9704483143653,445.00720592655546,463.9142707103285,508.08855741998315,576.5441316616849,511.09212705394975,75.36772317913068,428.33463340233556,125.01393631853041,409.35018074606603,447.62468503293064,1473.4968145056148,120.01449878122342,445.7417417245868,277.4813024013201,1217.9401708565536,376.5064748799561,153.56220739507265,941.5581839186146,926.238806046315,613.850088480663,1876.3453283794033,1490.9605218686415,1163.398224184949,658.2887115899395,188.53977967653375,841.2347686936271,487.44832053496685,132.41259148365526,934.3566514618204,1729.8393927087986,493.70119274615104,345.0434315398323,996.2703486172401,253.360154027191,402.208716492247,1094.5999472021313,181.28316678972237,880.0096958074843
266.7829057873536,1347.08942631941,314.1768527522008,226.09710565678537,1243.9913528303898,235.04509699872304,184.83789864163055,373.65521418941375,338.87832854584514,285.58294259777455,481.7847724293825,68.5288215052608,320.1167314369846,299.7106853323638,137.24659827584722,1101.0095969907181,259.85313301827995,838.7135408242086,606.0573918489863,493.0253630656092,400.5007372100857,1405.5307689078256,283.190707354875,1038.6395952640598,274.2798295684026,1176.3243865332777,782.4504997584246,650.0453477731601,348.5061947702443,33.71263603096461,60.721769606015286,20.49885986459675,239.80600952374468,750.6943812145225,95.31439163473362,249.9988815115126,322.15188610347786,283.51310480211714,541.3391176927365,444.56194015128153,1061.2430790350995,80.11913377431995,191.83843773176335,183.728421871035,149.6660087584466,568.5890694776832,192.04712965013505,320.116820077714,70.0714325024392,376.39481436062795,428.52695548746567,1000.4510242712405,625.3979599920815,398.06393552527425,414.000427789947,451.969118808203,518.012126225827,468.692513603947,64.01375603105748,432.6436556264938,114.58280191277031,352.4488770970832,391.54665796928407,1322.127818276434,110.39506997527923,385.25706430513867,243.46717440667538,1084.5551195020626,336.0673613092969,136.0347358416291,859.7448295060648,822.2077368475266,547.2974315985849,1675.563940494215,1341.504354375263,1064.426471548421,676.6395540914764,182.56557528422738,757.2338949252658,440.6002255920961,127.37301688474653,848.5088616012524,1630.9409733682894,439.04754227206445,334.65490617481163,975.837350375416,248.0884629546535,369.8535924890451,977.9289664272873,160.79670994424336,804.7144656163258
234.11338410244784,1388.2308030288275,322.96490445730734,220.27194110672082,1282.504063203046,244.26904210679274,194.05384183218942,403.94845266789474,337.70446300030915,262.80908420346924,488.65970071946435,72.58510805441006,324.41294440172624,306.8675320148768,140.3232361544424,962.408564554404,229.18863780168888,853.4890429113394,592.0960850138423,483.1989748908336,373.4125640141283,1464.5731209827138,278.0027060965656,1001.3225108331069,237.03444662243163,1247.5634686141548,815.0893458694467,594.325716503284,343.773685455293,35.533061670857194,62.958155180569676,23.0907254950653,238.58376665034527,784.3186170520243,98.80119358837231,262.0040708721149,336.6329556543753,296.2250011201509,550.4195482230457,463.97158245443984,1086.0417639948134,85.83479798176963,206.2426652579076,186.92882518494912,153.07693615675038,566.7493198433777,196.31747724540904,330.71060016881177,70.05558527279403,327.83455277023415,356.52348631537205,1022.8383730854606,630.6128402763541,414.71220951424186,434.7399457338418,468.93667162585444,531.886581559096,472.62606912350185,70.42819295394948,386.7912871616638,120.46819548974426,383.53991205538154,419.96386327242027,1380.2217756986367,112.86146275706695,415.3443461890355,258.4128568459679,1133.6543475830924,351.0959927409092,146.22081586599694,895.3687621242714,864.3425798862086,572.3084869857496,1752.1365182694915,1387.1104692858025,1078.7183748103726,585.1721690624969,170.89568911710538,782.6008891167785,449.01049140294094,129.73674298667953,867.393927043821,1593.4253911166586,459.99373822443306,304.0483256404711,870.7353059841994,218.19955570684164,371.7806751181205,1020.5184153522612,169.80599882574182,815.6816381105933
215.3206922730372,1413.6680159049456,328.7347759994823,217.00385792290908,1310.5804990956037,243.49166204177752,196.2535492465326,404.5049526066693,321.9901989968666,260.59446644528265,475.26619623196035,72.6708604283423,321.26683039212986,302.4890868295229,138.82325571689645,929.6415473315209,216.5557391422486,873.0770997267591,596.7607958108183,489.9407456825777,361.3844149001615,1492.226394856682,273.5755635523876,959.266576569044,224.64561918058175,1273.2359224577435,836.5323424139441,586.6566757713799,345.7644981028136,35.45443255911257,62.562210428917766,23.123358073007335,236.33772910042205,794.5560359228224,98.6540899434362,265.0472882953751,341.55504711352324,288.50452157499547,528.7002464552932,471.08523879084584,1101.2414144363986,85.6520151438294,205.49291140901983,189.19569307337196,152.34753674355989,565.498936659371,196.69569252212096,330.7030391673097,69.03185923437015,319.5797287380285,345.5077903685318,1045.9718766075637,628.6033304451163,403.842965853018,428.71313927563153,479.68052614311665,541.5000293642113,483.2166780795378,71.14646789639175,373.513338843317,120.67192820627143,372.99669134741083,411.5930741162028,1401.5379007830252,113.94073483101985,427.8295867013058,263.1751465676505,1114.464509622311,357.9222732059777,147.81306669169845,907.6795577398606,872.0268962179615,583.6165966135126,1781.1992129981127,1412.2657054353529,1100.3204000334572,558.1043046844609,164.03298952653432,791.3799909218128,459.9798756045454,129.9906271947038,887.7631940862234,1577.778864611323,459.1079483435342,288.2196069734133,816.4649378351266,200.52892889799935,369.73248034565034,1047.6442971781346,168.7344147272116,827.9766102857138
