abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
367.7047233081528,1483.416823770362,345.53771041288945,262.2916178070139,1349.7257169667944,273.5591050495114,210.2958311058776,442.82952167232173,460.6151392063643,313.69611715320843,608.1340619556822,79.61762799780182,359.5737649376768,352.73158081196414,153.77305508701116,1266.212045820895,329.28583665712387,904.9138841819467,665.7609690180877,527.4095169030644,477.1972519876292,1553.6590859201267,332.8711790433622,1340.01244005196,336.77528740152985,1311.7179809858844,848.3406311780458,719.0217941399503,378.48236581848937,37.53447871715165,68.40963533656779,23.306644115844005,271.4270341792606,818.6208564910548,109.98436519484737,283.1945217211401,363.22501166285605,369.49346616064076,723.3816089250553,495.235218727135,1185.9980094902892,94.54840449253996,229.21536620760472,201.12846263003632,160.18848600218962,597.786898794972,206.36995707392379,374.153560925727,81.70067135151501,415.83677791538696,471.0605422457315,1079.2067653912743,667.0408500139849,507.1467331102263,508.2984594067832,499.7751855542131,576.029839224028,501.9639724379729,76.76352390718576,509.33886221279926,127.72859589661168,467.44649937513515,498.2899375934396,1467.9979453968215,121.46940305385363,422.5084700679759,274.58886843824394,1352.1733769852492,370.82061689917765,152.20170715928464,933.1708235812188,946.3718303956059,605.9138362540376,1866.3712918880824,1479.864702950137,1150.1280281146826,811.8970316580774,225.52786455745834,854.3164324913532,478.21901867827467,133.76768546997894,913.751689516737,1890.8505674989217,521.5180477368737,432.918482294334,1295.1324840452378,345.16924991450196,432.9570082580969,1053.9591315398425,194.77134018515662,883.679450492643
233.5751712224233,1295.9667820967884,302.0708286326041,213.88886580815682,1200.7022572359126,225.2014826149476,177.79892882725224,359.87134278589497,307.45595573463385,269.6045230200213,449.27687096714703,65.91535231244703,309.5150447649535,286.90104509471684,133.6800123475488,1018.3997145713456,234.2661101757097,806.8589392339031,576.7271645218685,472.3017552968606,372.5431706690743,1354.9972255263883,267.5210767811627,950.1577938799603,248.62725734606423,1135.1824471485804,755.1013477728148,612.5533987120721,334.7980595017121,33.024975659844266,59.05082645868691,20.386894769464593,230.88666953856645,731.3915542883577,91.62976662281598,240.62640951246328,309.4248559365434,263.2126433592533,496.63251376963836,428.2995582351082,1015.0472255075912,77.17223893332196,184.3385605219684,176.9213423777214,147.79003867125337,558.3182601463021,188.37431640101337,304.8416106550812,66.7538351157972,351.3095052377087,396.74976273476807,963.8443325116224,614.1643465718533,374.1025887874786,393.4731313183227,433.55992693198067,495.407366965618,450.6464639508506,61.2989900498828,400.00392710790373,111.94725300198034,330.38079601880673,370.1894732302656,1276.188986557749,106.55899882794925,373.3482990069,234.49524339148613,1021.4609630867843,324.51925448320793,132.62341372499458,838.128287994706,788.4076543491009,527.7687057328245,1615.291018680577,1290.9456662208788,1023.4684442787623,616.6969291531137,168.01578728237007,725.7873768565411,422.62093736563656,125.63653218042795,818.1842443124349,1537.697975502335,418.3439475409191,300.9051915380495,868.5265790819395,216.6714575069142,349.8331354764013,946.6681088076485,152.90986580800214,772.2378295352593
299.5058991316873,1436.6812775014969,334.40264272353426,241.11135339027055,1317.0416390633425,258.57366353144306,202.19924622413234,423.3157204909101,397.83757840447504,288.1355263241469,547.431231142869,76.03851863559754,341.75674584324923,329.5273811458637,146.8906713474962,1111.7665654224727,278.5699909255288,879.5749071249624,628.55994191472,505.1804133754159,424.73893959792025,1509.795932569337,304.9534167469726,1167.9177067047613,286.0169240481266,1280.445893220527,832.7296393000892,655.9116044254862,361.38394516124356,36.49666825892821,65.56247048530335,23.199850071221576,254.21244421765732,801.3075718818202,104.45016058153782,272.6125379258728,350.16261234166257,332.2860894215194,635.7424176032001,479.9655070913222,1136.094778597041,90.04085836307632,217.47629156616014,194.1422344353103,156.69139978402526,581.9002130897387,201.4826725611304,352.2332550608701,75.87424730272436,371.37187369633887,412.8082127515249,1051.489545127768,648.7351469917166,460.3389942775934,471.4696094008371,484.71793701713585,554.1808786798271,487.6637939406,73.62702811325231,446.83363061826316,124.06895173488223,424.93630695788926,458.3012277145653,1425.2276263058927,117.21610659744724,419.61112218954554,266.8208511294924,1241.2663939840604,361.12573616720294,148.96100568161253,914.2337543614974,905.6316323207456,589.0427667882899,1810.7838340157386,1434.4046859169066,1115.1128418446322,696.690974383499,197.44606446612332,818.3107577681349,464.08522101431265,131.81920359214578,891.344763739063,1740.1040346579039,490.39955445403587,367.1569697414136,1079.250495882319,280.626597489098,401.96186636180863,1038.0115576870517,182.14438045759994,850.5075349654749
238.14119632764618,1410.0173783004234,328.0339069142619,222.72395949280866,1302.6449705463215,246.50239686222642,196.72786679705013,407.7931932700511,342.24788793979354,267.0207401723716,493.9993562491363,73.34980269708,326.4379411996941,309.40251643340406,140.93907854900974,976.9427025562944,233.40663476513444,867.4948601188753,601.529627435235,490.7992365033136,378.37188110893766,1486.8786937637437,281.12625177809366,1014.2378273511999,241.09198762743873,1266.160069751211,828.5460839251286,602.4170140138383,348.45506126859635,35.691737091225434,63.35622385853841,23.104863976785936,240.82610267040238,792.5764408619063,99.93810275425433,265.7875155833311,341.55119455513926,299.49809310814294,557.2438064141032,470.48720313839203,1103.6011148025864,86.62126299718453,208.11790798333794,189.45061830712652,153.3783702186189,568.9339858601801,197.37379885815366,335.0409949090016,70.6630824121875,332.59101280579017,362.7188634450673,1039.3175255724523,633.8427600146704,418.6101601822313,439.3503938869824,476.9768972014767,540.8314150140941,480.8877765881267,71.37365507518477,392.74497900843716,121.36379060215438,386.79892369644017,423.68169161965983,1398.9320691167754,114.22937243847127,422.045125885325,262.4450305329747,1146.9354174763826,356.4239696019156,147.6809655652557,904.8853752507048,875.7864912401249,581.0427878573037,1778.0919906299087,1408.6364466600828,1096.1411896243162,595.2204261443347,172.99826108488426,793.8765833012958,457.72742714395065,130.1834942157545,882.0725272987544,1615.6864028279615,465.82898698438163,309.5225998789732,887.3021388541339,222.40122915877646,376.8975239121667,1037.0029958150842,171.74590686613698,828.6389352120522
228.8152717068641,1586.8606112145085,368.81274748272693,232.33876990036865,1474.4476563962428,261.02447043496466,216.09422990001747,433.79237183148433,340.06475756871373,285.4927035006443,503.1596138438572,78.41762006897835,333.3739048307547,315.0117921382804,141.16462848786546,1004.0900066917743,231.46998458343617,990.538606982159,666.8930160444004,551.1377666281818,384.8728760983082,1669.4118170461973,291.30953693882617,1016.6494515944071,240.33699841680982,1427.1607758437335,950.4992760612224,641.2795258538954,378.3903115396738,36.67228709991588,64.96254130555447,23.357778833942312,247.7084833370313,865.4017991830796,105.04854005027856,291.9568531448463,379.77552340290043,306.79361110661733,559.2151476676491,523.4943361254054,1233.9296736769104,91.48028435655681,218.5331962794443,208.47618032195524,153.71296744601364,581.2162890822125,203.98976512397493,360.6800875739104,72.85898092936515,346.59077267764627,377.06648357065905,1181.2978988198913,647.6964406368709,422.8738638954416,454.75148484138214,545.842057219909,612.3811693617087,548.7697806870856,78.30319943862929,400.9669483101217,126.25044714111229,386.92630293569977,431.38592739825987,1553.6984971887575,124.39687795033285,487.45236267946245,294.78586001113666,1184.5699113251849,400.8532400169063,160.36521817790793,985.4725050085592,960.5371960557218,654.4275857613176,1981.9487306424035,1582.8810633915427,1241.4203675011024,601.2380366402716,175.0251940562845,877.4160262836924,524.8791633234586,133.47845489426567,1005.2649344414978,1718.6984560386068,499.763154811315,312.1347240789905,876.0122374053706,213.0907875239125,404.20953180053976,1184.5467466819064,180.9221266063212,928.2917563647849
217.50052690651276,1401.0089515583966,325.5501245260223,216.7386215177821,1297.5232084347842,242.74680441633072,194.8922192820275,402.7783508952034,323.6801403419592,259.4796024928055,476.1175516481207,72.41386509999025,320.9749490911481,302.32772617359194,138.81208406482827,930.7047421080434,217.81311990044952,864.1508667087695,592.064366523856,485.9137308226514,362.2772070030938,1478.7895509566142,273.42472454245666,963.3433390424352,225.9934160821529,1261.5263913748213,826.7932503063937,584.7149290689174,343.8011529295824,35.48004363706267,62.54741482412266,23.131702673503018,235.8607970850718,789.4516960073221,98.33561768579808,263.246265962878,338.6675879068327,288.757143422239,531.1573646885766,467.20838751450833,1091.9132024742487,85.36349900566762,204.8357779313854,187.75634420419206,152.20865369430192,564.542870429656,196.0578935379671,329.24824360025326,69.0269829618654,319.5188933658829,345.4651019434632,1035.2133589261177,628.632915665685,404.626813496648,428.1516634304989,474.6271369423054,536.3186571023703,478.0412949491658,70.59317520680989,374.25548328329205,120.33309831328617,373.96644825145836,411.482531880173,1389.548820089651,113.22420702235974,422.88490781793837,260.9152270260957,1114.2012743924865,354.5269467023344,146.88582524888596,901.6910909180708,865.9902043657058,578.1543799127567,1766.3969243797515,1399.7482564984164,1089.740667440821,560.2712777141062,164.71881002002448,785.3027269433974,454.95923964681435,129.6951442093385,878.8076911926349,1573.9606682062745,457.55114723306707,289.8845756981987,821.8278682022406,202.79236097598442,368.50263621066404,1036.2127387741136,168.0981463507697,821.2038342821968
204.61587388975076,1339.5315557337142,312.3192877447227,209.42395532257328,1248.5043248889287,224.36758402298,181.52898901581298,361.1818437510607,283.310188498315,266.5723632721586,429.9829283782868,66.4110152967133,305.53632192967075,280.48314339883916,131.25556205762481,969.7205072237207,214.75613619478816,840.179703398075,585.8650379095375,484.86446637905095,355.44817164804533,1402.1814763191765,260.8492184716314,886.472997789065,229.6225744225509,1179.8406333809917,791.4398839354359,602.0095763453406,339.30655115815057,32.95445933887275,58.577496741004566,20.477719847006,226.92162310045794,750.2133298703179,91.2235558059226,245.82813539686722,317.85513656423404,251.60416115744354,463.72562523638976,441.0224089454659,1042.0036968534178,77.17980093592,183.83008973554305,180.9183965714107,146.37138464660254,556.6290940391441,188.70605694401647,305.58616220312757,65.36064073095538,339.73756323793293,380.12147768014603,1003.7345302139066,611.8771550370271,358.14019618184807,384.9878044966219,452.00746989717425,512.1757107177561,469.0689863632114,62.43927383660301,379.66139695873994,112.42639685561727,314.6524103309,357.8093210933951,1313.5505317161433,108.46592309452885,395.0532244060546,242.7002069339783,993.2483306822567,336.25633827224675,136.05156001011872,859.4872954336261,802.2739499503057,546.7865563556624,1665.483501549006,1334.5836201982129,1061.3777118899493,575.9322981498109,158.2663163141048,742.4608629973044,441.0591541481614,126.16951800754902,852.7634591017097,1517.6392423171515,419.1444503392629,277.1918548133571,783.38357196708,189.54274678598006,347.1214036889095,992.6369148846318,151.44454779230506,793.6653917553916
222.87171329960313,1373.1848383988552,320.173730769275,216.37461584364405,1277.1454122552568,230.34229221534636,185.97455661079738,369.89403547339793,300.62082339109685,275.8621810267991,448.4323135492331,67.9942348163705,311.37021077390204,287.5139898394529,133.3440836077986,1017.0769044287465,229.28443650287505,860.9328319201416,603.6130301444091,497.99546097960166,371.01629217240264,1435.3803341520756,269.51461450393,935.5607854581848,243.82602639588353,1206.8168313187002,810.0390445725454,624.8244385827346,346.7735908557458,33.303189645335614,59.55435591288582,20.511485805603357,232.9219205293909,763.3949040649014,93.5948908848645,251.6855957197025,326.2296267431515,263.070102610537,489.09381477584014,451.64467137572746,1071.185253839796,78.91090875765056,188.26505934467937,185.1925706249266,147.46528602196503,562.7906442388136,190.9528879354184,314.8926283550877,67.2172253886461,353.7994569974024,398.4004784132579,1026.9506485111337,619.3741857243552,371.16908666308336,396.90119022158666,464.0580438395839,526.609902212099,480.5135994424864,64.23633409784759,398.29358792376485,114.00796300663909,326.48727011495214,369.9249011094066,1342.7507161936528,110.90603006253288,403.4262344315643,248.51215007284264,1029.0835865076242,344.32424976895135,138.266800952874,873.1921238851012,823.6433184587657,560.0321455173971,1705.3491631690567,1367.1695979873193,1087.722186016169,609.36135129937,166.48774193087988,761.5198740167474,452.7123996572839,127.06424250795838,873.7341307658743,1572.7118575447187,431.64061714448604,295.7516857030296,842.606353761327,206.8237406295169,359.26605385267317,1013.7497993489385,156.09121320197033,815.5521617597776
274.4277296045203,1407.367828003081,327.4105689282898,232.35131763036367,1293.691317011805,252.23204306412822,197.8877282541726,414.3765196153236,374.283186916499,277.1621052807562,523.7956463541204,74.40507924177707,334.34599307677956,320.3121779706132,144.40340019258792,1051.4085836889478,259.1498117881817,863.1907818918456,610.6606657905506,493.0574036991341,403.9692714224922,1481.6981905727796,294.037204302609,1101.7694095063237,266.7696044080154,1257.9983883009045,819.0541245537456,629.5238573603668,353.05066798247384,36.058271139601956,64.5050594847423,23.12443853029862,247.8236437988136,790.3983604436568,101.88018763302665,267.0225533389516,342.2570504454731,317.6652719717253,602.0939391703401,470.52788537602686,1108.463245621458,88.08384831278495,212.43766054438228,190.18806891471823,155.22049375147873,575.4709741136309,199.18744758443623,342.4942773573833,73.35475949828034,353.22560526171804,389.97755975170855,1032.0245996365077,641.6201167645214,441.97635526770017,456.09591749833976,474.2594863732443,541.415415230561,477.85786798785534,71.99077964597595,423.0372652151063,122.39521286621306,408.735893325394,443.04949124654684,1397.4941192128967,114.92415196466102,414.1164326595709,261.4905727370834,1197.1654773906164,354.6456182484445,147.276437009785,902.3483343007376,884.579038348744,577.7693527832009,1776.2368368151513,1405.6715673462993,1092.6373682517856,652.8770235561514,186.88256834270524,799.883565877249,454.3834363234943,130.78153615205142,874.5799773639847,1677.0590698686553,476.9539087380787,342.0944745686118,998.0032500306788,256.73498001557493,388.52150555432706,1023.2727488244125,176.69166482007836,830.8050497966698
211.93419340731202,1408.6494031522986,327.4409827717729,215.64239163187415,1306.3992923158728,242.2552516927212,195.34153619180066,402.74825790715033,318.5506363105947,258.62885141727986,471.77002888333425,72.43878251482121,320.2944334273266,301.09770277495505,138.32192107217824,920.30577563057,213.75305172319852,869.9910737844094,593.9485972128899,487.98608165039366,358.55530906637,1487.3360180002765,271.9083206783693,949.2833756580583,221.88088629652046,1269.7384852577327,833.8007172286387,582.325141321094,343.79198579718815,35.490933101640216,62.39167658360598,23.06353463957167,234.40250890109658,792.8537034491411,98.17848153416283,264.2003983115605,340.31473029964116,286.3897576132142,524.187379099655,469.7105291723781,1096.4180099558457,85.38838935511112,204.65854890875323,188.53450738590746,151.94826304833677,564.1591425703198,196.17607497260462,329.10834077549737,68.72690277260882,316.93535369047476,341.7328658101773,1042.2410572909678,628.0905853250183,401.2110077022719,426.80004488395645,477.88201242479823,539.1702299072756,481.44427345988737,70.90229182596438,369.6330462773354,120.42598676604929,370.7348596550344,409.2432127572581,1396.7416429295017,113.60214621168579,427.04365205725804,262.46810835333525,1107.9861576606502,356.89241292329416,147.7111816760025,905.2783922795514,868.5793182953747,582.0055300696342,1775.1624988072044,1407.5277218891883,1096.3882002596563,551.4889552656056,162.54411905933554,787.8644328295095,458.0901008816214,129.75569811593738,884.9344665135714,1567.6923372733063,457.32493410488377,284.7317136347309,803.8724205336279,196.9306990566908,367.6928882683799,1044.7639952467384,167.82681169957417,824.9631412207186
277.24435110471563,1423.3725692293826,331.0852217143924,233.9634527189323,1307.8549363726995,254.0014969946816,199.70161775827978,417.31657940388504,377.48109777306706,279.69737199547933,527.4443978542306,74.91704025796258,335.9254986907445,321.93204923906643,144.65625948267078,1061.4192062533089,261.47512252277676,872.9433947558776,617.019313489244,498.47255703163296,406.98145704551837,1497.1108345066737,296.04745488352074,1110.346033467249,269.51028723754325,1271.8237864272558,828.5357296894093,635.522761874473,355.7411754733113,36.23962495758938,64.82324644019783,23.11239122406165,249.3479347463631,796.4037067367602,102.54546293830414,269.40972379149264,345.6782378630985,319.83238100277504,606.3082790524005,475.01673839016246,1120.7679409513507,88.67446764856749,213.92490709767281,192.00592756683642,155.4781119802556,576.8788168349773,199.89750340567483,345.30761081370247,73.99076923685224,356.85630172244004,393.9216569714742,1044.5007655427517,642.7277459801544,445.01380429493844,458.49824823822945,480.09322549668224,547.5266354092695,483.5303519045219,72.66859241506103,426.56498488699253,122.8041401703521,410.6997048608625,445.41217133090083,1411.016501161691,115.88075460775414,418.6558106809722,264.45075426879305,1204.6523005442561,358.5525868908627,148.28093690197366,909.4532532920596,893.0435756172941,584.2798531764231,1793.2422904020157,1420.5803556527962,1104.867084331941,658.9837792473375,188.4232894918932,807.450891292607,459.95147231660127,131.04710937009608,884.8324524732216,1691.3783041633637,481.0523635418107,345.7791648567577,1008.2428438535251,259.0217670984732,391.9723493303859,1034.1083997807202,177.9981186141597,840.0507745920777
273.53509919667255,1402.2558324611764,326.0701497771685,231.53425753308647,1288.777307103902,251.6023051890392,197.42238222449484,413.4176304784258,373.4770151141839,276.1375086028742,522.7290061089087,74.14798431697275,333.8865046341304,319.7558115281119,144.20558149277272,1048.9949439846278,258.2689800712568,858.6908401695584,607.9727883029942,491.0826349274291,402.89488487077364,1476.2477569782966,293.2759129441716,1099.2353737195167,266.24256268897176,1253.7083987336123,815.3999899931586,626.8150590777196,351.67979161519696,36.09046862404253,64.41944391566828,23.113892949904677,247.07740119974233,788.5131391334781,101.71550275217221,266.08017461157124,341.5096815240749,317.00488067670807,600.1552349335424,468.870370492896,1104.789751569802,87.91154167459891,212.06416422679985,189.55376020173395,155.14784043501433,574.7477071354691,198.91478836295752,341.2911664928998,73.34631130965343,352.4756412391863,388.55322482677315,1027.8833278926247,640.8694651178214,441.56988566817023,454.87477624518186,472.5388148136483,539.0670335425648,475.5212395534287,71.74840270437304,421.4625587470677,122.24796956777226,408.0515274903071,441.7474593100527,1394.0984093434722,114.54515619946298,411.94676429588475,260.81286317862026,1194.581154010965,353.15290836513765,146.97103802552388,900.1699857509749,881.3277740309669,575.7865881078561,1770.1744689261077,1400.213127106117,1087.5969889214048,650.3339461829336,186.35031323547017,796.5123353248589,452.62820229242294,130.6936437913637,870.6947940561193,1671.975684007768,475.42614837429403,341.4405812150947,994.7241388359747,256.17637207250766,387.5068520930854,1018.5699271813708,176.30069594489984,827.72931527846
268.7407323072883,1398.7260302246893,325.2698801823225,230.40208173466579,1286.0919233053412,250.50314606760745,196.73738379607437,412.0661378521668,369.25863327035796,274.5971053173442,518.4561416161705,73.96091058454111,332.5639545915865,318.3376769293572,143.72482420653319,1037.2531315696986,254.9352475557964,856.6439576778902,605.6421308610112,489.63725407589027,399.03004493964255,1473.1028314990454,291.5434791865625,1087.4778192278388,262.60668893301744,1251.0948578845398,814.2140615536114,622.6535948964894,350.35139895636206,36.018516090376565,64.18338773316148,23.14623933456961,245.91949298085424,786.970597348931,101.32282329738115,265.51506062929286,340.19571441020844,314.1555417734976,594.0636051319475,467.76067790847986,1100.9085668692373,87.63748035158558,211.03760222757853,189.09123762273356,154.90842313402786,573.6608768434252,198.44667022332197,339.7422338896621,72.86623520009509,348.95697678464194,384.3657430480495,1025.8308898646847,638.9336471993182,438.38988041330725,452.3185925064473,471.51496012945086,537.4646063129255,474.86090624222,71.44617433554396,417.0411113590229,122.00281275168697,405.1234975412013,439.229997552937,1389.9984544911429,114.15898252021874,411.7715108921505,259.9127011509249,1186.5772455952463,352.6300404251042,146.75562862361298,898.9308994665505,879.001696012898,574.6891473112798,1765.955758525482,1397.072951215399,1085.4053990925922,642.1593716594218,184.34421617198623,794.5701328231862,451.5592958607557,130.5012556467247,869.2069802464647,1660.5201948502302,473.1263755790795,336.6318914100209,981.1069695617203,251.6575389780553,385.0493365228785,1017.4348109858732,175.33841103266045,825.1854208988946
216.71669450703683,1477.2466965474964,343.27741950378334,221.46593731312777,1371.0028255099012,249.28365486515096,203.2846938731343,414.29662723157804,325.04454623804196,268.8154002017033,482.69396604566043,74.67039618165317,324.91919455815383,305.7415212586566,139.1815476322677,949.4718333231898,219.66728365914778,916.8166328689088,621.5050726307744,512.0363474882311,367.51015203581085,1557.3039674738702,278.5550435921391,972.6307846908486,227.82111553238713,1330.2281229708176,879.1627319256049,603.4350173781246,356.6917803731896,35.895110553858416,63.40246095719426,23.18547674760868,239.0076424565579,820.4336142489382,100.76744471157322,274.69183358258636,355.400030873734,293.44907883788903,535.5139455455231,490.36319535309167,1149.0843276453497,87.59199552702275,209.82537562251488,196.21000935735867,152.65787921250896,571.066654335746,199.16190552174243,340.9609952890264,70.15105845231199,327.25365476641923,354.6322094674,1096.4150401154789,634.8565170354142,408.20268460818147,436.6894141846359,504.1803411405456,567.3732739147505,507.59666797696667,73.6720904876795,380.5392633734817,122.56913252972257,375.9556720826839,416.90261820071333,1456.8460746419578,117.69667810189256,450.33642153334756,274.69838486969604,1135.5705716374066,373.83903888601833,152.40758674618246,936.2483247464073,903.553324224941,609.4131380945843,1854.3776176940812,1474.7060159218918,1151.9131984928774,568.0062428151838,166.6886829575898,822.0603908829124,484.270083385326,131.15741988029777,931.2788073924121,1622.8750945843249,473.6255159623977,294.3106022005212,826.9499691373087,202.03252774291082,381.71343096367457,1099.1062137160513,172.60419423509038,864.8626638738765
230.7121267804901,1356.0323144104482,316.2560116949451,217.4156198172834,1258.986278822438,230.01270453073317,184.52562996314967,368.5688482473305,307.0630350954767,276.5204142132634,453.2818637987892,67.67421548754537,312.3071994167749,288.92997959251386,133.9942537128184,1028.0643349554398,234.31233692735282,848.0784268723538,599.4060240976174,492.6004783519753,375.37921192138435,1417.049362417913,271.4027349141321,952.590618124853,248.8615912635768,1189.88161212277,796.4372807362034,625.6664337579018,345.21451457278283,33.34712496801083,59.63795188629844,20.50778057502641,232.8559587684581,755.8653320727808,93.37731129849413,249.55744280222558,322.4372853970774,265.939614238902,498.16183302000996,446.6730319360607,1059.8039416294687,78.72765430908633,188.10886464684614,183.59632804679615,147.75336616709794,562.4809097072304,190.5427544850091,313.5691771509964,67.54581614069696,356.59658976055897,402.2612073057138,1012.3632494437965,618.4355881411152,375.8635053757847,398.8481457428369,456.78933662565333,519.7065721813519,473.72750159450374,63.70511801697941,403.62852633560647,113.70042011091435,330.74552939272706,372.9062369057656,1328.9042433845284,110.051362315957,395.64604989614725,245.497498890948,1035.0409078930857,339.6249138234452,137.01605594633256,865.6224403274625,817.3098920848288,552.557050727912,1684.1778793176024,1350.0416821690553,1073.3451665254047,619.901039362426,168.97217878032677,754.8587803928867,445.7241160367696,126.81617114379688,860.3706186945642,1574.123552200579,430.32616511032694,302.1160562309703,865.7657035449374,214.06012789218715,358.90830435925653,996.7826354047123,156.12655140553895,805.4592365972529
274.91608683228645,1431.3768966937514,332.9552479304039,234.13132293388014,1316.5797281556115,254.2471314512916,200.56136148800076,418.34907162504857,375.47131649774957,280.201904409178,526.3368894946291,75.15802782151853,336.10349517749506,321.3955665832286,144.4949627947652,1058.8079764103177,260.1280012855157,878.7921689634137,619.6665698056804,501.5536837241623,406.2323529780931,1505.9984881152552,295.8561478545941,1106.4941759558465,268.01614998959235,1279.1620658068005,834.8619560437568,635.6056528280044,356.80567740408344,36.281166772351035,64.76328201766091,23.172128171098443,248.19425870510383,800.0176467579546,102.74761748334541,270.58837855205286,347.68985483127955,319.7059596854285,603.8995061404753,477.89667894270343,1126.3230679300743,88.91879124528765,213.98197706854154,192.9651766465872,155.4008142027883,577.3691103246933,199.94322567017036,346.3375220484033,73.89184284102468,356.2892106778885,393.47127443103767,1051.2705713680991,643.1672931687203,443.30909350788,458.34562869096203,483.8568663178965,551.0079444530401,486.8409521838158,72.90520383912714,425.05694563712984,123.23249867791915,409.5889105605093,444.3265085572632,1418.7388711332646,116.34619543713252,422.31196873000926,266.0318579398228,1204.0896692953345,360.54390566076756,148.93332148046855,913.0731530852293,896.1125326722392,588.080142602691,1803.7896569438326,1428.8680063907245,1111.7455413849939,656.6134327516877,187.93101585793082,810.8086889970798,463.1323656970759,131.31115135686855,891.160646198813,1693.7709844036287,481.4045972265426,344.44115636378194,1002.5095363645701,256.99914909146975,392.3516585375359,1041.907709412116,178.26612080518197,844.7722514375765
227.6223622145201,1477.894850854124,343.4894704176647,224.49881350263377,1369.8563705236745,250.9114465004027,203.84549254212382,416.2037427471854,335.0027160134108,272.0115153136959,491.7719984728886,75.07674473600736,327.46932883655177,309.3679428001393,140.307042697894,972.1838883742256,227.40527124671783,915.668857378166,624.2516345860588,513.0488562424707,375.4912123018657,1557.2990312856016,282.5139984754248,998.0479402100614,235.60608097416076,1328.9481652397296,876.8737960091673,611.9323406805776,359.06847153947956,36.02898732611054,63.681512878545114,23.21393340684494,241.70362029794256,820.5272784442977,101.39685732779334,275.37055492683527,356.24498732830074,298.7018811811763,549.1970646095416,491.05360977233596,1151.371443922076,88.1209990279525,211.39225097428593,196.4937850380796,153.19405534755182,572.8131885744455,199.68234853664268,343.5791319798861,70.95781983798818,333.6832257299933,363.22239617745265,1094.9691945571308,637.7138260991716,415.15297708837517,442.4548459067605,504.1771399194356,568.1997558510648,506.85333512734957,73.92427690274681,389.535701122565,122.89895868410537,382.4944067216867,423.2010643025917,1458.1475144798342,118.03807866354616,448.6469409591333,274.81964965639963,1151.4980923404762,373.5073655941871,152.45180591979684,936.3648653966894,906.7602721277681,609.0513015676974,1854.8733732676535,1475.3004034541368,1152.7097444303377,586.0703863463857,171.14449325414515,825.0176959337177,483.48959215285726,131.31947439085903,929.716928616629,1642.3542592839328,477.0676365251098,303.71992169375784,859.9897028778705,212.21556047577982,385.10670870110846,1095.816844968274,174.1204920378619,866.1019870005757
259.99819549223605,1378.9663426529173,320.77430704233075,226.59919744235242,1268.7656210100033,247.4382573877627,194.17005105840659,407.07653254981284,360.4419549195928,269.3996566877929,509.01486540923787,73.05949882805764,329.6286528136383,314.9235529169572,142.83350046262387,1013.8767159690562,247.7999170886006,844.6047631751023,595.3269972599563,482.0410056048344,391.44013924516247,1453.6728743741364,286.7903496449445,1062.7818881994972,255.73752246122342,1235.4459474509513,802.022304038012,610.749073729037,345.8717265859381,35.77088671420373,63.697137648347834,23.053641032718836,243.64866958064567,779.1488894302565,100.16407283897753,262.0460960243066,335.6747763711851,308.56440964683225,581.6371815871278,461.59880315268634,1085.1393412539664,86.67578558919136,208.83986116211327,186.72225005643355,154.30330440541408,570.6168052456258,197.18079517561713,335.0224583741976,71.90686013609191,341.6955998999673,375.4863239813158,1011.7130674294494,635.5558921851721,431.86535587208033,446.4504998305911,464.194231644401,529.0240415900087,467.78028957887625,70.5135252375693,407.9143638532291,121.0910954614779,398.90319526614115,433.01189257544877,1371.7783589982214,112.90498385608217,406.41197042656376,256.75207125044,1168.9794193539078,348.20682963068316,145.27919742454853,890.2224245924535,867.052017769886,567.2442929961783,1742.357151407178,1377.7456249994643,1069.6223330968855,626.21513846037,180.4359614634457,783.3401939224448,444.2871767869646,130.00139121581088,857.2339524756345,1631.7660442722402,466.1649567144493,327.36453213457224,950.7596646459272,243.29374879732367,378.82117661774305,1004.6144814711217,173.0223691135897,812.9139173651652
