abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
263.84468260198224,1501.6216601484202,349.44505034134363,235.5737982401227,1386.4019531088259,258.59152170657944,208.25567542946658,426.64739642696674,368.15820217243595,286.129028614077,523.1281808174881,76.83801771136345,335.98890118235585,321.21870097566745,143.81075525436498,1053.7013871565507,254.03369214266718,927.8504049671816,643.5970897951426,525.4557845327519,403.0212218572066,1578.5267673548055,297.5347555915274,1088.8325681054587,263.00470840666543,1343.9092157156263,883.0310604014569,644.3294477066825,362.9420137006539,36.88236100127201,64.9259764238636,23.086308228155563,251.06230614166188,828.8898497483236,104.40129228701929,280.62929139227185,361.7570981680998,319.3484361753489,595.9722175984077,498.7667552667101,1168.5473484201739,90.4446252557614,217.77970547350154,200.5098996321236,155.08843082110073,580.0766968228252,202.17146184118593,354.6539155117744,73.91466990798445,357.29725271446193,392.3451092496831,1109.3707016695412,646.1927175123936,441.7315578335626,461.4281762331935,510.27305611342365,578.9244433668395,514.7287223714939,75.37671420044748,422.93754418766207,124.85768021981302,405.46117099764035,444.3080001145611,1475.567771802598,119.99448316825647,450.6791807659457,278.4410613077838,1209.5606307828464,378.3019774852011,153.34126687907118,945.2054908493403,928.0874048989076,617.1976553312601,1879.6543917050747,1497.4741576805677,1172.6329072286142,644.9331532040404,184.45747169631778,837.9967548263257,488.88854107024923,131.79661502880072,937.7035476397327,1722.325348066817,494.08264657842693,338.6419253014084,975.0276806204736,247.7166784927154,399.6987157662729,1102.9033864904347,181.2376395751826,885.4103554651431
283.17743619831987,1538.125740748763,357.8633669818393,244.04619773139237,1417.2507560967197,265.29700941569075,212.78528558417833,436.2043606258948,387.0642522261849,295.1073227969651,544.2568591670005,78.74631951728037,344.1232372428037,329.4691311195758,146.18935641929076,1105.8260784407132,270.37274240750247,951.7458042132785,663.3958577483475,538.3503066549732,420.6061750604742,1616.2107080579701,306.2151075110284,1143.334644522381,277.1469087812379,1375.201595384717,906.4635383541373,670.24052089182,380.9180871947518,36.64906571464107,66.54100217220807,23.43165437220065,256.2100202492253,843.1972482676481,106.7554242528048,287.34364966217845,372.3436428750033,330.182387886013,623.7078996751098,510.0556688877426,1217.09981688294,92.23278508716781,221.63996117001025,204.50503233329883,156.32861977526517,588.0222431498559,204.951020848435,364.8301934115566,76.16482684935065,373.17221889219275,414.36482301682906,1134.58134723236,655.708991614808,454.5863832135431,474.43096776370857,526.0477058166232,595.4987308068996,526.7217746643416,77.48981422989567,442.8462441120567,126.61384498801917,417.4324024221087,456.54206902695773,1516.7845125268223,122.90680554514192,458.374760198056,285.97502548098834,1247.3011072596325,386.8934302426052,157.39602396529054,961.9737323817233,950.7810230115563,632.0650366072006,1932.6668150894302,1535.1345603217715,1196.9707898600577,685.3115085864393,196.14986577113723,869.0113751118644,505.59881121381255,133.89832440501021,967.3500411502928,1781.1543007203443,506.1218689912482,359.43337617352165,1039.2261372804533,264.3860542860019,415.1502992794425,1126.402133254073,185.42535100750365,904.5324559756234
206.85392482106118,1494.5168519529943,347.3498168064946,220.46046512339163,1389.1009593676094,249.6086372914088,204.68482845238566,415.97213980505813,316.95943948231405,267.31087630248965,476.62881451062265,75.01379380235109,324.11040687726137,303.8382771047617,138.65644491810147,934.9535925727014,213.07248768096179,929.583906766352,625.6283396308736,516.8040163140272,361.9841103645089,1576.6701524473717,275.94383071039596,950.4632683113734,220.7101212031176,1348.239301747033,894.3857727815775,601.4704832627938,362.5956590393195,35.55773389029833,63.50361675810855,23.34920180676858,237.98076162047886,828.5044457583637,100.67366837525694,276.97736461110344,359.53408337392284,288.6327527294488,525.1513847215977,495.21481916554535,1165.9513139894907,87.63317005810485,209.39827477140363,197.4290130382419,152.20199061290006,570.712244642984,199.30817909962607,341.5399786232171,69.70738239413966,323.9326947938945,350.282908368694,1110.258468085652,636.0699705234251,402.52369327147676,433.3217523165818,512.4954051672072,574.3341675873398,514.374262707999,74.21335276896107,374.0656110077016,123.01087190436039,369.9721828299394,412.24786695394465,1476.191951585347,118.58182745510503,457.8554660983605,278.6463091063813,1125.8191714243535,378.38141021783804,154.7019757754747,944.4984220012277,909.302245000983,617.6492118631405,1878.3419625122833,1492.6358102506163,1165.1080521703466,556.3550346069134,164.9399650051396,832.5189722396581,492.61483517632087,131.91369757086534,948.5458801947294,1617.8249000070236,473.02843315412105,285.8961621149769,797.8526358536122,191.8618856797152,381.9914061082958,1116.1514002282663,171.8133002885021,872.1577962552344
192.15278921639484,1253.642383685308,292.5934964412828,199.60309042281264,1168.1492130949232,214.9122091598435,171.6040159787978,345.2768313499526,268.6055130368471,253.05062053604775,410.48277500192523,63.298729443300445,296.7969794932918,272.25189314131393,129.42184639578096,919.3145674087701,202.87285008544848,782.8928224614854,549.3308592007979,455.0789315516998,339.49337346484185,1313.5337316965968,250.42445492105696,843.3960185836436,218.07939536635172,1103.4500961372437,734.4408920970526,570.3122234537136,316.81432252455784,32.71833619537171,56.78289433054786,20.137345890029145,220.98354392439353,715.0061346124261,87.91050686911211,231.80402960002004,297.47014694900867,240.6382715224193,441.88374125039616,414.75563974952104,967.6955750724663,74.13583331610614,176.76697159927704,171.50276923471512,145.28824671490878,546.996456055814,184.6421608384858,289.3620826178881,62.92342973759921,322.5102562314931,358.6431100989597,937.6123187435398,599.7831732492523,345.37530681663435,369.12707363239014,417.9412644938731,476.3081883967414,437.3545963475586,58.73364702077402,361.0150196392642,109.31658115224802,304.5595761006775,344.83308717775316,1230.9097706559664,103.09024848199871,367.2959911665217,226.27633970789367,950.4878454117542,315.38182397995075,128.81869925820234,820.8948799362935,756.9126055238182,511.41109330507896,1560.2047560969602,1248.762200156141,994.0606394192895,543.0938958454677,149.34628898643723,692.8974145924961,406.88853816569605,123.81717307757877,791.0541804581736,1437.2119506724728,398.0360794553843,259.4158987689781,736.4128132322522,178.82632405897516,326.40423594074815,926.5427793496414,144.8521158140782,745.2970497200361
190.58444972636195,1406.403018061692,327.8750079627551,209.84305490955094,1314.9856264665252,227.92781382493413,188.65165019878302,368.95856351732533,272.8816654233872,271.46833624814167,423.61508359406736,67.87442272023434,304.5715999270718,278.9065907830198,130.13693294668693,957.2240332681755,206.54688899145728,886.8129507192197,607.6021582666593,507.84949771610286,349.80447983227543,1470.7281818130077,261.13323481457496,861.4715467888601,222.145575789389,1240.8894299089857,837.9695919515102,608.554371357729,343.4984087538764,33.65884113795087,58.50780989218342,20.413725167694498,228.26606824535662,777.0583823331543,92.70891860616288,254.90691418042155,331.0598300627101,249.78096466007744,451.5253860451026,460.45922206673436,1080.3724333581843,78.58392025373311,186.63338156834368,188.21088000462012,145.87941030443477,558.8117301267741,190.59172140508272,312.86259840920286,65.15101916457432,338.8686018875834,376.2325038535947,1058.7461730974005,613.022315910294,353.25902608351095,386.27788089319307,477.1710206601595,538.5321552352844,495.5308092403817,64.70984141255619,373.90091350305624,114.0116329723735,308.6570207404719,355.18636469991225,1364.9553979786026,111.95355397310216,422.57227076052186,254.27125025508414,993.0768993045874,353.2180619062665,139.68510080512684,890.2173547531194,832.3267515978222,574.0254475127721,1736.2646731490172,1399.1020151870675,1118.9748208423416,559.2772766680476,153.5137571898488,766.1422396660686,464.8978081671629,126.60950042183578,896.999381737958,1539.1030848554908,429.37005616951154,268.4055788223153,746.8726791990009,177.44891414379245,352.38172937255337,1050.9891172842547,153.6435114800516,832.4790695500791
226.58680978821295,1361.6826211043317,317.5698632577796,216.81255768073436,1264.980640475324,230.07672684011175,184.76018741928132,369.0162841316195,303.990497175771,275.6212303395633,451.0027296325494,67.82530705176302,312.53973419691994,288.3209475043254,133.76941978495375,1023.5686910838676,232.32222790535738,853.4585873405707,600.8080496303199,493.6081631293433,373.10914361509765,1423.855277105562,269.6845815109755,943.3326266563355,245.65296059922107,1196.7571156555125,802.8743241731472,625.6571352432892,349.7310768430535,33.0339584358884,59.91054550995524,20.61012748931721,232.56657872704918,758.1886845173252,93.3592574564228,250.36306697796542,324.3445806168078,263.3411747741562,494.44514379858106,447.9926198133015,1070.3958776306524,78.70330966929814,187.59179903170326,183.71627055606606,147.76116785503163,562.8224312594102,190.84608895196976,313.65571288009846,67.38692749220776,354.89601283124676,401.00424438485754,1016.555404317878,619.6878525420526,372.04140000704325,396.6560996709329,460.68643699423353,522.3915759897243,475.82153059563365,63.9832485730302,400.9547705869733,113.77066830589212,328.2559212472986,370.6888590560079,1336.8800545110569,110.44486871764168,397.51068680996633,247.12523168518703,1030.5037463986853,340.9328807276265,138.20432484083776,868.4345001684403,818.7215805646163,555.6439359660026,1695.6272623371365,1356.6744188705811,1076.5045318192604,616.939910005755,168.88399565994752,760.9864177823057,449.90892135243644,127.39206309716359,868.1851081840025,1571.1350254954161,429.8989334360339,299.26243341653725,855.413024801728,209.70989093064313,359.7666180425284,1002.9243880097221,155.53022152570787,807.1962145226612
254.67007788209872,1404.4696683645639,326.73573494140953,226.5959501452012,1294.707245641648,248.61223631632356,196.97053851616238,410.1627897285194,356.20015638778324,271.5133289465049,506.3304784154447,73.54023411557631,328.634152925894,313.8225137057159,142.31229751530122,1007.5222515947215,244.1746539357172,861.9318799860692,603.7023008741755,490.7914179107163,389.0166411932067,1479.4314259707355,287.4751186014053,1053.4783919540955,253.35525525700857,1257.7538239028574,819.1572711143613,612.129932763934,345.14161119264037,36.260405075115685,63.47112930021577,22.991247114051653,244.10687432928432,789.4708623191798,100.655192242227,265.51531865283346,340.26238606652316,308.49725671778594,576.4418581637078,469.02451841820874,1094.47546095423,87.27697961575608,210.26527577651478,189.60151723180286,154.24219170707255,570.8727059928735,197.9133553384139,337.72548391670233,71.87230786517519,341.41573115760195,373.4427836635065,1033.6363037484623,635.1019592576984,429.4877118331514,446.2410808863251,472.72622927268634,538.9495517777422,478.1026891352694,71.27471428182253,405.6146507277832,121.65046341109232,396.95210532401165,432.2907078849093,1389.0983510542055,114.13761100228668,417.3759492805682,260.66420291000367,1168.2179383368689,354.45699676404035,146.28896560231755,902.1037316951398,878.5208196240399,577.390478150021,1766.9565464861548,1402.0222929612553,1093.5064775278947,618.0793125396099,177.55261722189627,789.6631951805549,452.17810946754645,129.91607914136947,871.3903437555562,1640.4607326071728,470.55511375914426,324.17127472104244,936.3801162570747,239.47366652820457,380.06943344316176,1026.7060473269805,174.20018278974288,828.5578207166227
242.44113776384188,1384.5019074507743,323.17046481381055,222.28623678360364,1285.1425895267953,234.14375330071536,188.39279139820337,374.63396839991196,318.6591678092005,284.0440766915831,465.12647959341575,68.86366642517777,315.6497860955454,294.2976226173788,135.08010843918152,1059.8503563430831,243.23732104172194,866.5950294183343,613.2017480360852,504.44738536569514,385.9305482569127,1445.174019297616,278.16545960197953,985.2450638059174,258.95672233491416,1213.2222346800384,811.9572022551205,641.9017167989119,347.0696763683595,34.01678846901293,59.99986482999612,20.27615680674415,237.66101197915145,766.7513865120823,95.16168570701501,254.35315962210407,328.82713109045517,274.39560621265787,514.2569094434597,455.49112524156686,1076.268668042819,80.26435894133232,191.7899065884121,187.331006763514,148.51027672907844,566.3878372770531,192.29896821327154,320.5201944570284,68.88440144382467,366.44085611131777,413.4370870459622,1034.7128745126724,622.2840135506017,386.60436196097027,408.2770713003332,466.5878174639321,531.7657092543743,484.747640050531,64.7555402621734,415.8754285128564,115.01813623381598,339.2933854096585,381.6557361334669,1348.3749165306592,111.88198843720099,404.49187941729406,249.88982793679503,1060.7956372074448,346.58210289754106,138.0695835903365,878.2792883839542,834.8982877384627,563.285034569087,1714.3346131639294,1377.3756730695336,1099.4252994293863,640.2783577290958,172.83726305754433,765.8266804700963,453.9384203984998,126.92648865427246,874.2717416442549,1615.8382366780863,440.88635763442454,314.8050776213609,905.7199971456128,226.46920251225708,366.08738985946815,1016.4789485777304,159.91246849061926,825.783031901705
259.9057460199342,1431.7649126600795,333.2664202419014,229.8440067749641,1319.588285216817,251.70737249078454,200.22425275357935,414.86377349315524,362.4987999889599,276.51669310414303,513.6042115605214,74.52340939143942,331.6265760138652,316.89294746215853,143.03006165190962,1027.0979629747153,249.3435441160619,880.0708997544527,615.7246539280419,500.8905216441238,395.27266892819085,1506.6528671938668,291.1860979360046,1070.3592205006948,258.2503662149465,1281.6565563083473,836.7221721761593,623.8641247324888,350.790312097513,36.4776024660594,63.96725888416426,23.032343903634878,246.7381416080167,800.1356648801676,101.84606872796684,269.7327054298158,346.36875829234896,313.2503561451408,585.2049962356216,477.59481078205687,1116.6161641411347,88.28281027990023,212.5778416202045,192.81387077151092,154.52736488734885,574.0866842169872,199.24511284764233,343.0159760184583,72.68562327171907,347.84311303371015,381.00872735008215,1054.0772002933484,638.5462938723333,435.13352499060005,452.1013226547714,483.3244056103743,550.3742410925441,487.95104383449745,72.52122370862566,413.2357662430135,122.7364639049198,401.47832585485736,437.428807243467,1413.4561244995155,115.83875395314197,426.14067546884377,265.4541234156618,1184.24421096902,361.30151145354773,148.21870785732224,913.960348839615,892.6562104847936,588.3397794029778,1798.4464894940932,1428.588301844119,1115.4897616949136,630.8798134711783,180.74459353272155,804.0534748059779,462.62794372748584,130.57080853804894,889.7290871710861,1668.2662326537748,478.2087588857933,331.0298452677851,957.6255082581961,244.4309072953689,386.41326417492365,1046.907620210312,176.52232592309394,845.0218418987811
286.40589690431136,1472.5076133836105,342.6323334335591,239.47092485967585,1353.8961682350505,259.47046301258536,205.95350904654896,426.2312853998443,387.28576993117076,289.1296756373659,539.3005186026131,76.47743046041069,339.6647265696121,326.9487841760226,145.7076309095299,1092.9469429014646,269.3433976262221,905.2608695802211,638.2960899151747,516.8896562775603,417.4448485669753,1546.7005091848189,303.4066812254535,1140.0684993615048,278.5605221524022,1314.0074663735688,858.3314719564835,654.1738304899758,361.17477612317293,36.993806795306654,65.25488341945686,23.049302689417857,254.24939121824795,816.1209110735879,104.81512409718323,277.17401755363886,356.47532339900846,328.86807091179605,621.5891344427748,490.4002442705492,1152.108269959501,90.66614376238873,218.47763345544803,198.1052702630629,156.01578083197307,581.863700456334,202.23868115458095,354.81953920617764,75.27429907074433,367.2294341375496,405.8931786542109,1082.862902546887,647.9913605865869,454.50659057024484,469.38019815041963,497.7231072146888,567.6847698892891,502.0401626950929,74.55005454247153,439.0278359842332,124.74233337634782,418.4141349695694,454.10507656602016,1450.546027605524,118.87275851524336,435.51492522114233,272.9235818392776,1232.8874910042418,370.67436048208424,150.97669815242162,931.0140956554974,920.2197601784668,603.8056343296904,1846.2536580190804,1468.2897234851332,1147.4469847282414,677.6579221612309,192.33606264780246,828.2746797404857,476.44578465117047,131.6970232429315,913.9709057653396,1741.4535461886326,494.5859610809168,357.3483612562483,1040.5806664710901,269.06102322041465,402.523282978917,1071.833480744279,182.73363870527356,871.167462418975
257.74983877972977,1457.843569548904,338.9709447261197,231.59137241454695,1344.9797346060043,254.41947008404642,202.62364262898527,419.1493564685719,361.43441334490234,277.7928778453597,515.0813419204161,75.44792898307375,333.8184681916696,317.78530924292977,143.18770516266835,1031.7022622344866,248.88830395376456,899.1675727519479,625.4617163573406,508.9471580399983,396.10161391306667,1535.3536400092262,291.29265125251385,1069.4488577883096,256.0996729561196,1307.126556656029,858.52263104705,630.6539366695055,363.1914821081617,35.865654127700445,64.74889628314317,23.295847304533208,246.3769190043781,811.9756123195044,102.60422713928932,273.94735272846725,353.71588470290686,311.7431888862706,585.030427622152,485.6575826055964,1150.4503186738036,88.85323153328137,213.32225918072288,194.90342491999894,154.5764702339315,576.8034449659316,200.5149963222706,346.74907907778174,72.91074684670862,349.0650261362132,384.4118687542933,1073.824432737731,643.3432127890263,433.30902533946653,453.3685010450206,495.6619115630529,561.7265746696368,497.6553890130186,73.74735188867064,413.7908888416786,123.44371422512526,399.6978674360197,436.9811381057163,1446.1839285347507,117.5911296688803,434.6106272077145,271.6289537166931,1187.8442474935184,367.44667445831317,151.94920271059192,926.4827825898138,904.5984746982784,600.7668472358027,1837.5844248429382,1456.134831579767,1132.523821363697,633.8887069199656,183.5068610998881,825.5854792095428,476.0255430287975,132.02589313808306,915.9119075135726,1682.2662017754437,481.2266669517215,330.7971257831439,952.1048436508194,240.325838734462,392.5861510130523,1069.5875624297003,177.0247520418005,856.58449040184
264.0062451081461,1436.9377518277772,334.18139198574283,231.892752085592,1323.5530900360557,253.31631272022037,200.6906295943906,417.3550671493905,366.3076728199626,277.06919762851635,518.4252183576199,74.98507137060436,334.5027366238764,318.7205287889542,143.81395729988424,1039.0547950829025,253.21479767922992,884.1913480905133,619.4113979515772,501.70648422228265,398.775151528975,1513.2487339738939,291.8017664462294,1081.4970355706953,260.0153719260179,1287.018221539041,842.9514260666784,629.7492321004361,360.8445178775656,35.81668050268386,64.83518660376035,23.265349643760338,246.86394691905204,802.7042456570181,102.28537323425329,271.07755568800377,349.32583611802,313.82752712501,591.4547214623581,478.852946006929,1136.2504863852714,88.50039292801154,212.78325089484352,192.68604853765083,154.85003959869456,576.142203897892,199.94466528744837,344.6376236485644,73.16989711789658,350.56610900718067,387.1591687960715,1056.2041152176255,643.2226715888959,436.7236602478208,453.9413792476807,487.57765505186285,553.1030934749064,489.5036738589008,73.04967864067935,417.16101647850985,122.81643344154702,402.8932018217043,439.264965363016,1427.4446307300116,116.57715501227867,425.90560585539697,267.78394617385686,1190.9180286696244,362.2076246049375,150.24946041826024,917.0524972952254,895.8845732295671,591.5024329664546,1813.9468533297227,1435.3401679410924,1115.0406308527101,642.1668017253537,185.42800045430124,816.5654317550978,467.96383293289784,131.74689918810745,900.1641085832484,1678.0176539325278,479.0207318969032,334.9110514032302,969.12741960193,246.13765255402123,391.28618245980476,1050.390264655536,176.53668397162485,844.8150936706116
236.17406781165533,1402.7030083973143,326.15486117205245,221.40175817305,1296.1301049296083,245.5489742209779,195.91265328102182,406.2670707041389,339.79274694411646,266.2245769394423,490.48587843642287,72.94426927584982,324.29279992075385,307.94918937978395,140.42998034443752,968.9410634108057,230.49506768971648,862.8607976726882,597.8991734844519,488.8761485694028,375.2529536369215,1478.6633091296203,280.3647939648994,1007.3431624753229,239.67300882805213,1258.7851161397546,822.3765185206292,598.1628021135705,341.7148100776732,36.02539318897815,62.809590735258624,22.96267359466824,240.0899004904752,789.5811382474006,99.40636842500314,264.43530851532415,338.8854746635944,299.02096531710237,553.1155346333247,468.20462555264686,1089.0789462476926,86.38567312798244,207.7079382042359,188.8423368340861,153.25422998280212,567.3939216075049,196.915455637414,333.4553332304425,70.4248380305252,330.49269929946354,358.7219903256669,1034.5580768555662,631.5605368562569,417.62444001350445,437.6348108886794,473.19593760441944,537.267335410999,478.66053741096226,70.90404388736249,389.6356398628001,120.95187939941208,385.3893907464121,422.18636380658614,1386.4199124467752,113.54586432310235,420.4559158426924,260.42737774075783,1141.3038248704133,354.5796504195192,146.2012110675804,901.8864292596098,872.2365103622512,577.8633206712716,1763.9614955277884,1400.198046207667,1092.5984370971532,588.1098504840763,170.4358817721054,784.4293810981177,452.62018010111586,129.43489719318833,873.0955928054142,1606.756056361326,464.8354968691036,306.8031685051633,878.2168698414854,221.50238226550215,373.59220948202824,1031.410881965469,171.22352689593703,825.4468925569686
272.36933649351084,1501.432045247475,349.5996010507983,237.8352778489426,1384.342654907482,259.84533563365903,208.5387124967499,428.1504910545835,376.17152272221875,288.59201000101194,530.387726707121,77.00284070209594,338.1060315308402,323.85968878001336,144.55246588764828,1071.6565299676056,260.5287851915202,926.4266089762407,645.6067165905971,526.2338710731237,409.61450999699605,1577.229410934298,300.46703067111434,1110.0456973496503,269.6601583275145,1341.8375631241217,880.7651612491195,651.3331402246307,363.77737197843527,36.969247219796486,65.09802568370945,23.086490801490125,253.69351211873825,828.6103962744254,104.78578646873117,281.0193787396214,362.5533764864343,323.8423346946605,605.9004916348075,498.35725993480963,1170.4195326378829,90.81897948750344,218.81317195238412,200.8672470319616,155.5219120623897,581.7932860914294,202.5970144004139,356.4633663760867,74.65906663002212,362.44391462482065,399.0316602743549,1108.0028531196178,647.8983483323715,447.54721798444064,465.8828431023008,509.4939014384423,579.0722460040189,513.6996945568358,75.5407050368845,430.19108507634024,125.10584818544716,410.82880027118745,448.872066885945,1473.4539260492916,120.20898235380965,448.99889708173134,278.1727439421924,1222.4918026976961,378.18363830524197,153.36554397494837,944.9977928357937,930.5975944267067,616.3023706705391,1878.6110901775126,1496.915831401686,1171.661585772066,659.349375558511,187.78575623004335,839.4561889424917,487.99704485646566,132.00355704013054,936.0718305526276,1736.7885478576986,496.3882132935728,346.63649564466294,1002.3406152040977,255.6777308223177,402.54187361189224,1099.8071457539193,182.31913706257095,885.713519334705
224.62910495456978,1276.4767425109558,297.47729871466083,210.25307197577163,1183.3556921214886,222.21326057686932,174.96551375343407,355.60951378724735,298.92405065054015,264.65576334687114,440.8675852229758,65.13001267132066,307.26783618459626,283.4212152987494,132.91927510202996,995.4040154584111,228.1375119266967,794.6384648837075,567.6508165869573,464.40522237015284,365.24555234924657,1335.9598034914463,262.4588980692106,926.533519714565,240.94229313965909,1120.1993063939353,745.5989998613936,602.4429738397782,334.7471073911129,32.46941529781102,58.800328789250244,20.458788558551106,227.51028879058157,723.1141121288331,90.45728671692049,237.4813786838981,305.6426493111028,256.6190119973049,484.2812060536981,422.28424259921513,1006.748719725576,76.05157547996612,181.7806314470256,174.3419444043545,147.15652543879767,555.4946381359953,187.4338309621205,299.90631414890765,65.9098044088021,344.13380290236427,388.7923536851209,949.158167634659,611.2235160627596,365.9972060483915,386.62804986169783,427.7658935367721,487.48401748846436,443.62912797883484,60.45050541001896,390.6483717347452,111.15728653672329,323.84656187005106,363.2699598549756,1261.5458247106067,105.36166108217098,367.28436911938354,231.29487084473666,1002.1494189324104,319.7317800782649,131.82903454818106,829.9204588075853,776.1877880483265,520.2484375348303,1596.264673596146,1272.256415953499,1006.6962499586141,602.9157740640447,165.52392468427686,719.7503739081792,417.6141359783723,125.78255090847775,809.5008571441408,1508.9424521754956,411.11176230074835,291.4595960789213,839.3533429719854,207.59207156198153,343.9377321450444,933.8067424588706,150.12962595732725,758.2750420994777
241.9115052239364,1419.642425040084,329.9784358597926,224.7635366754938,1311.179460941158,248.71524974531832,197.7756999960924,410.23297850747593,345.9620650262443,268.6180202247632,498.60140374354575,73.77451131196302,328.34052350695373,311.1001166067894,141.5023073860774,987.6611918180243,236.57636020641309,874.1651827136978,606.5045672831388,493.9346525981518,381.61104790467857,1497.1360114836277,282.77528531473166,1024.8919232167718,243.25143766977476,1275.2516277729842,836.1870092032779,608.7801384920137,354.4643489051509,35.470316897034266,63.823333328559585,23.301253158308494,241.66684060752232,796.5072100410864,100.37106591912688,267.44505792204023,344.3801664518936,301.3153551882857,562.5689000137644,473.6266296082989,1118.3861399694233,86.99280237579238,208.91872661985454,190.0822015424318,153.70383415340555,570.4803855927604,198.15662193523417,337.52427879533496,71.1778595159337,335.73283600099626,367.5733816088197,1045.7910885187619,636.6886376692536,420.5044829245958,442.2755679647485,481.7792808077475,544.9910692410406,484.0987114450324,71.87947575916905,396.2288152356687,121.70332767593666,388.6095727204983,425.875629057738,1412.1211683874305,115.04086045345295,423.9487832117474,264.71815185928244,1154.3538613343082,358.4162521540829,148.98470968521272,909.255622627016,881.4558840292613,584.7656117670593,1792.2172955895671,1418.4459557170394,1101.8331109155822,603.9545488133641,176.16943325849076,804.2201739101889,462.4790496866901,130.96597809906186,891.6354338187299,1628.6622325727096,468.7924503978139,313.5314866810554,898.6737681531529,225.1578575992678,380.60804145098757,1043.6137264167469,172.48213733446664,833.1131655895509
245.52598488753148,1530.091372198205,355.61222646149577,233.1846215881316,1416.374710159609,258.6070971438517,210.30408857286994,428.1919371819318,353.0454074072459,283.0879493890195,511.6422514780059,77.24286833580938,334.9083243463738,317.2667763380648,142.5104348494489,1025.1080109973025,242.4738956590906,950.1214048319846,649.5686380751423,532.1757547549452,392.7131792649277,1610.0711217887476,292.35933657361585,1050.364133584214,249.83203358456112,1373.4119678695388,910.3322334550553,639.8873163839028,375.3135265919091,36.183915805000964,65.2174123946769,23.395749819088905,248.01257838065544,840.675430918668,104.1879164797842,284.22464956920214,368.92703713385407,310.44041083382393,575.6709958853507,507.2927077870885,1201.4479630357223,90.35355076122808,216.58703171212,202.38211543306772,154.42345786484745,580.1451344056322,202.68786197405169,355.2267569811349,73.1074799071118,350.0314294407312,384.0302666002343,1133.004607546956,647.6419242933924,429.47307449295465,455.9768993765763,524.6295838637888,590.5064598018155,525.6037852519084,76.46294319974578,410.05369836769495,125.24296187485695,394.39541938535785,436.1933107297523,1508.7582508663452,121.54762144984517,462.96865244021086,284.7337159292417,1191.6156038939819,385.85294479104726,157.03726255124013,959.3738517595712,937.1938506015003,630.5805774963945,1920.6281401586878,1527.2376342561522,1192.3986906203527,623.7380649494828,181.13983612647735,857.0399358069874,504.25436739068067,133.3037127519696,967.1521224552479,1709.4813910260164,493.06957651539017,323.68945311150696,921.7800015470712,228.4746858073954,400.93794997434605,1132.6541473715674,179.6285540291558,896.203561994661
251.40237249151755,1351.4363313565939,314.234278552243,222.06018103476282,1243.9878413230963,243.33962420421258,190.88186400881847,400.9402483261053,351.5126447962577,264.19618859364243,498.4610183227981,71.77194476218602,325.2385312606933,310.7434605932711,141.52988660484385,987.0780840128197,240.26572061001684,826.2364165443024,582.0441144891943,472.39421424860745,382.4592852113136,1424.6292025531418,282.1361625009775,1037.983524745813,249.1046478590215,1210.6613577641472,784.8398497012474,596.0291710133271,334.70973182817175,35.85932807900886,62.75558416935202,22.856166685506913,240.8623346352573,768.1135732296923,98.68760806456392,257.23737250399734,328.33741249260595,303.2857384755725,568.4359344611918,453.09028310386776,1053.9513327102718,85.51426519990021,206.13821264803013,183.75718352687196,153.6662370046053,566.0900521474196,195.55099048165303,328.65940533555414,70.86082074580001,333.7134346436286,364.00641989421587,991.9419852605488,629.5577963501827,424.2806230191142,438.8119100346807,452.69903986263887,517.0739043532872,457.98318329494737,69.05795087162367,397.86532872105175,119.76228257747606,393.15975436400527,426.4934994910436,1341.8541490150092,110.97179308027677,398.9797009343848,250.80816530663665,1148.281098827866,341.5095729118212,142.40054997405608,877.8231235719692,850.8247364104894,555.8983702878726,1704.3873939343603,1349.5668559734652,1049.9496266402034,606.4305380288565,174.57923982430293,762.6028191548181,432.4397115709923,128.7897913667101,835.0231927587577,1597.9373597372692,458.80645571605936,317.1562856911639,920.1405956420745,236.1134201485259,369.73693795543085,984.8205805161991,170.32596584945404,798.0632578312175
