abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
238.26556970545658,1434.3255878107032,333.0824094551218,223.54594780103287,1324.8988071024673,248.20354000110746,199.96760433760892,412.44311591403283,343.97319286700855,266.88414615302435,497.25614959015496,74.03526681643675,329.02494384614505,311.5311947265434,141.51937220681964,974.1618392525086,230.71862077860143,882.6754963528955,608.98562219814,496.5996430029321,377.55417549736785,1512.8297311844929,283.65366785892445,1018.1720592302811,241.9929921559279,1287.3288940234445,842.5054679419372,602.0106130268767,354.8816621357888,35.672582801139036,63.858035877243665,23.44620023247595,240.4211140278683,804.0603836751612,100.49716963677314,269.9032755174965,346.09687370244615,302.31014772986447,562.6180693214634,477.0370538180383,1120.031160106303,87.49386643999695,210.25922899039364,192.00759213855355,154.19823779870077,572.0642707314245,198.04125990992202,339.0403337109174,71.83116906615096,333.9608204411707,364.44486172905323,1060.5961374333338,637.4373941213522,419.42799146863786,442.22402887517285,483.1800105617136,551.6468052257442,487.4945490008841,73.05221133277954,391.85021572715345,121.81860692757633,388.1308326179434,427.6031598236139,1436.648607142499,115.20323484781164,431.4412362486961,266.9042337345322,1158.7096096533435,362.8446996144465,149.91924927056257,916.3400814192237,889.4443509708561,591.3109564858246,1814.2432205858722,1435.4816366385546,1112.4917052803696,591.8324655461255,172.6260406541758,805.2465952228054,465.8520772607479,129.71594141821197,895.8366369285973,1630.6304421858504,467.97097546912977,309.1325655204086,887.4703909546081,220.4333575145249,389.6526236104926,1057.0975418135147,173.85576453719503,842.398159240288
212.213123664924,1587.0283004145717,368.39281153572836,227.4205738717044,1475.9620069222904,257.5874301839466,215.94514628608292,431.3802518970386,326.97586080509245,277.4174005256997,490.6673332435153,77.84907821557712,331.1779192879005,310.70337144236254,140.0494097133882,961.5957692567421,216.47124634234788,989.5474487535046,660.6027545172891,546.5999368866474,370.33933372773066,1671.4313138711466,285.7217748315672,977.1543528110781,228.89073130875656,1428.9824499696385,952.4546534844881,621.9922148321986,378.2122281823782,36.36186972447077,64.6949425980217,23.700719462969136,242.62918157932813,867.3376191418844,103.97583653992977,291.86666135176284,378.5239722116852,299.3242073307605,542.569112097098,522.428965448513,1228.7303415650845,90.90151080186037,217.26758313212696,207.85784968372005,153.42260755605022,579.7952520304644,202.74323064565047,357.3621343455161,72.18628041759914,335.74283489275695,363.7813834327125,1186.3397016161707,646.6747886560313,411.44758856828105,447.3428074514527,543.5998700686614,612.4969936504632,546.8047399963693,78.56859125746647,384.29840325090464,125.60440735776443,377.22798713986725,425.0376329245966,1569.5911744611199,123.68576172461331,491.7070166487107,295.13874144926444,1165.8072384250481,401.62497915688635,161.15991508851567,986.6858166209621,957.6725974866962,655.5932532746858,1990.1527500395357,1586.0129274765522,1238.9109005885516,569.6964821633976,167.83784446348733,873.4159685486164,524.8269269919481,132.0011899934837,1005.1207192035259,1689.670614725232,491.5205561042119,295.2143037354545,823.1707582717472,196.25370332760318,407.0513517474821,1189.9794131087717,179.1311781636776,926.635031293803
212.348303438635,1276.7695683651798,297.51819673259996,206.1333428443466,1185.1495921024346,219.34521889545667,175.1181700550186,353.90307021753154,289.0466445665428,258.6008058066633,431.4832987559971,64.661599828257,305.1369251978475,280.8787058242938,132.12369989025,960.6195617877138,215.44378236875158,793.9565807119177,562.0276759179364,461.08853519928215,353.4775335437968,1337.386261412646,259.6618559371579,897.2070685944524,233.26637500946774,1121.4913957751394,744.9664137686077,585.7725380275069,330.8262922324388,32.55499435608912,58.31290940549282,20.679235136826442,224.55416517151468,726.2459992965328,89.58736051048356,237.39203720965534,303.71756303139557,252.40808281158166,472.6289437562734,421.6670243555656,996.1002555954901,75.89431054646226,181.19440994141365,174.08011646767363,147.22464259891655,553.8648934730826,186.11028663281712,297.4880538609504,65.63236178209044,335.5306891409255,377.30793676082067,953.7530263541578,610.6512928181816,358.60241650866885,381.32464915109847,423.8836298608301,487.01278095122916,442.03729488827713,60.73970565220514,378.0008921886707,110.54630875961278,317.77067716334665,359.56467212467896,1273.4257253474832,104.67567244888868,371.4032977509211,230.95491992863822,991.6587502618847,320.95146273191995,131.79626580393222,830.7335928654171,774.6920556054642,520.6374702924845,1601.129472768383,1275.1940919906158,1005.7855283331694,575.7187443947068,157.9965298453734,711.9705739577944,415.8254979129007,123.94265099836316,804.9433442023711,1487.8904972130222,404.69712659478455,278.5828318633652,800.1722396665232,195.11207734308857,347.33219486754905,938.3722751305497,149.44173425210823,758.4221951699562
196.33747322848026,1315.3111677457448,306.3755861133343,204.54211767990358,1225.655587163795,220.14822430203768,178.84519882285488,356.64349970849725,276.1112951025827,258.4107918579023,421.29458948745406,65.37298436002655,303.6217212999256,277.5564047098483,130.8432649453938,937.0269396844145,204.96179158839652,821.724251515466,572.3010232720517,473.26250660378435,345.04321652652243,1378.686511539861,256.5003777854662,863.2818349937182,222.81479873889435,1159.040083642964,775.1135091390994,583.6106800905067,335.63724319466695,32.599357179430584,58.16782515683571,20.6733782456275,222.88488786853893,742.294183270451,89.98844618168758,242.5299943897648,311.33619677499183,246.74835980162848,455.07193809517696,432.7127079849336,1021.8730794521917,76.27599013072619,181.58699705219308,177.9296504489183,146.4376935927639,554.6327991786085,186.96110863652575,300.2125795819684,64.8174944911014,330.77447317126405,369.75927139011634,987.3438380170509,610.6538428547606,350.0819951872535,378.2559305625814,439.60714552709703,502.69165720282564,457.91582358333727,62.032341207681675,367.4243573786777,111.3090753748189,308.77834699847654,353.9899871355798,1307.3701274837838,106.53349146470138,388.5872825641334,238.5022329329392,979.2165464244981,331.0729953506236,134.5031795274663,848.637412571558,788.6580534358831,537.4888047456478,1645.8877869619382,1313.6873214025422,1038.4463880626859,553.9120779122559,153.1575660847807,727.8394586018867,431.185997741896,124.59824882894713,834.370776011019,1485.8913656771635,407.6552264556471,266.0857156046643,752.8616291042213,179.8689107034275,348.098076726119,975.7450975934861,149.38053932244347,779.3444951064772
262.5439708242547,1362.2272012413493,316.4608751612765,225.16024023071466,1251.3267288632983,245.60264052971948,192.7423218843957,405.6853614397888,362.98242763833446,265.0952959061699,510.3384768922116,72.63228223578865,330.9042092829229,315.6289124878918,143.28668622144767,1004.7819116973695,245.7811962053802,830.5113415213531,588.0908821827458,473.38638451636933,389.2259365736155,1437.1498149749589,286.71252651221573,1065.745807574973,256.79379204665594,1219.2663197877503,788.8141333392844,601.9452393925262,345.3293933218103,35.4573864622992,63.84345153504775,23.353399058596953,241.1957744983872,774.2471428468194,99.58885302567302,260.29567682115743,330.86155821101437,309.5706367105181,586.8946666388872,455.8152250606554,1072.4192678351276,86.51747841067001,208.36424999783722,184.5628262511475,155.09616392202867,570.9850278767226,196.29496290892934,332.9451546991658,72.50776403709582,339.84038726587636,373.86361633918716,1000.2951369312899,636.9617983175502,431.08467430172465,445.5239442796005,454.39978131136877,522.7212915947989,458.7321300211552,70.58662552031961,405.4019742613426,120.43000796008305,400.04395257534395,435.44543680883885,1374.2751850758823,111.6167066174667,400.682797359782,253.4413377690055,1171.9228778663119,344.23637090696894,144.58990085621167,882.2539178694046,860.0734074482475,560.53055483344,1731.2367920817749,1364.1646458264063,1052.1621151923375,621.6929869658111,179.47213097426007,774.7637137604272,437.08627019835666,128.7912053952974,842.4923824533049,1623.1397185891185,460.32917271222607,326.18401309398854,953.9517434194526,243.63272438007178,385.1853196674658,989.853955970824,172.81281147236095,803.5650697028871
233.2193681962741,1501.2984494582643,348.658440379516,226.83462020388896,1390.1956254591285,253.26583607331895,207.25928438225822,422.0655976428499,342.27364139660494,273.4210757440651,499.8200592933047,75.96189124851861,331.60117001383855,313.2663070390021,141.43161038405495,982.3344665621314,229.0709891477067,928.2303525434435,633.6345313938867,519.057920222704,379.24625377689284,1581.7853543504793,286.8484974652595,1016.2540340679891,241.09623235643406,1349.074180968828,889.7642000890431,616.1838858292497,365.97172527808885,36.0286772469376,64.38447940749772,23.51346485306645,242.64371682243748,831.7711833352668,102.37495386085394,279.96056609140544,360.6793213679758,304.1964766278517,561.4065863942366,497.03119554268795,1169.826665218209,89.29261423029634,214.23383641522076,198.84294787594817,154.24648911489803,576.6894110372275,200.47161058153142,348.3802593082075,72.5415956256929,338.54149563542126,369.01884602286736,1115.1962555793723,643.5873095241219,419.97407283785,447.60869639396924,509.576421155763,578.5631917142565,513.7348227676929,75.53803439976524,393.76183311239015,123.7715581563006,387.2178733331937,429.79508938954547,1495.3195234968252,118.96728685211623,456.68826302299175,279.0135486614315,1171.762920879044,379.550543330016,154.9995558694964,946.5220632386465,921.2406268118269,619.0283001953827,1892.104467539333,1501.2956661459132,1167.6762197166572,592.2426017758535,173.13980195745748,836.3378591434467,491.26464175785327,130.67701607158716,943.1921835463938,1667.332148999957,480.07930481903463,309.01473947758905,878.9315160521351,215.73021393088206,399.7891563797146,1112.7716093443007,177.1186477785299,879.6809354574468
235.40872191374805,1330.1374672380168,308.9217747575199,215.65782038521795,1225.4771137558478,238.51854600073753,188.20773698444683,395.6428424211813,337.578597120587,253.03020518049888,484.4340750525124,70.7593822226372,322.5367482862138,305.632528002462,140.41696118823026,939.4352224765641,224.62379316512875,811.4668989138959,567.9194916664485,460.09215922744687,366.7050330533074,1405.5182545316693,274.454103489551,995.3623482464834,236.18941385640383,1194.4183862023824,773.3546822789742,573.6862035494574,335.9606210598099,34.95188304904683,62.52939708684385,23.32372920681146,234.024923291362,761.7491192442868,96.84967686833589,254.11194758388945,322.9110874666539,293.67931795116493,549.8617861427692,445.59883330927295,1041.8767549680335,84.31105617987254,203.02567768511864,180.27714087138148,153.5234394296545,563.2560606337181,193.58050666746468,322.0964409189562,69.92067798837463,320.5203764066867,348.963430097777,978.9177687078139,628.5833818817443,410.9696730598097,428.49581660458267,442.8687906785369,508.843954763714,447.94254742293884,68.68492720116335,379.4203994908592,118.60460447671856,382.67877742083715,417.95759051734916,1345.04295832152,109.22160283270652,394.7934930150706,248.0074762275978,1123.6991950064357,336.96815216629204,142.55718241467613,869.0801835890572,836.8974981370322,548.5490247667046,1693.6003402456563,1332.8276251764362,1027.1989220655414,573.4220299268109,168.06454013019544,753.9257688590243,426.3332865898664,127.68374900068581,824.7305810123917,1554.2470445982185,445.001720249585,299.3459744344965,866.5606274691532,217.6413735527582,370.4575391183769,972.9323649328885,166.95564446758044,782.4937612872832
255.4081906409215,1332.262476832904,309.46947296139064,221.53055240364156,1223.7781348750864,241.9247318280612,189.26470250988174,399.9538533151927,355.73126346689213,259.3736864727009,501.8247114097771,71.42662094941194,327.4787761527041,312.3071471821659,142.46906118220585,982.8963344387745,239.8808537925353,810.7133044962245,574.8389358620086,462.6668222475253,382.12936235563967,1406.5921014738265,282.1765565743619,1045.7490482156102,251.14277620875285,1193.368433631545,770.4365311510031,588.8658191044309,338.6738322027499,35.261146138070586,63.22661100261684,23.3047446799402,238.53153441112198,762.1633360480013,98.11578952054117,255.3606838094355,324.26149423891883,304.2092723874173,576.1421503061317,446.41892685080575,1047.64278664309,85.32112634577044,205.64803690466854,181.26733720322744,154.47400669816844,567.3644634858751,194.65438822521486,326.9375750734733,71.50883021079743,332.63956589660654,364.47937829330215,977.5884195312917,633.1905714999245,424.16237790925095,439.04821675286223,443.0096299813899,510.14348129653513,447.6429288336562,69.21815889104866,396.84676193458034,119.34373672243144,394.8522020862651,429.0990865923723,1348.1017071366032,109.7290879524868,391.457174203012,248.21602520552307,1153.1941102870856,336.9291375782753,142.70811310026704,869.2277384157193,843.3993117799989,548.2556097973015,1696.594679094926,1334.9935336841768,1028.0120925598296,607.048918895835,175.98158527864177,759.1674931971509,425.9766070865986,128.023661251454,823.3560316555645,1591.2149602503616,451.4933556434214,318.0924202685084,929.8013387416723,236.9231018857607,377.9178793852828,967.6812671721221,170.09289994114968,785.9182392953791
257.28639471336015,1460.727899953891,339.3896837121197,230.52334406859413,1346.7512017014667,253.59373886202312,203.78757834479447,419.77671420576326,362.4016721045619,275.4400162670956,515.823004764981,75.43112372408746,334.703469047215,318.6081655754845,143.5267722625227,1021.4918736511157,245.1825740594163,897.5932216213864,624.8574176033954,507.1109225008013,393.12001206117577,1538.7405279940879,292.4439648793145,1068.9035690119294,256.9454810315873,1308.5297810061788,856.8842751433575,623.4701740688528,362.1317178700225,36.0582454357575,64.76728387220768,23.456388546099458,245.55895857480024,814.5038159155466,102.38457335880263,275.0891419115914,352.6922974530952,313.59309896557835,588.4340184842127,485.3964202265061,1144.3974380517313,89.17255921072493,214.3976527790139,195.22655898209592,155.2022145768302,577.5423262200785,199.8869603786599,347.2949427896223,73.73276267955804,347.83750734762026,382.2913063395837,1079.5709325003786,645.1729166200074,433.28505535873245,454.3063230519475,492.7162471961532,562.8661401430678,496.75790328694404,74.42131896831246,410.74091707041185,123.30783552760455,400.2345304468989,439.8266432789871,1461.00924798501,117.24178539599859,437.2002548506651,271.5049971297689,1193.4813738566288,368.75507878533216,151.65753019526352,927.3308868161643,906.9262656289363,601.708720419904,1846.808091918413,1461.6265941051386,1133.1886950933533,625.1394189136392,180.92270934484625,821.5022220182059,474.5372640306526,130.50427076626272,911.7607219682872,1682.1120054060777,478.79255951693153,328.1898205625933,948.7812427910608,239.01953306033118,400.54153277838253,1072.4254242941308,178.0457514141047,859.1080905138137
289.51273994233463,1455.9179461009362,338.48454194482315,239.0297130392009,1335.9396608090517,258.18369487580617,204.46934714870284,425.2986610338886,390.8491069055141,284.3314475908625,541.8064918599034,76.3096917304397,342.07503998807795,328.28769597453925,146.4682888285419,1086.8290297565784,268.01383939024095,891.6312406970336,631.3362878029224,508.1087303663912,415.81019256287743,1531.358200555556,303.2233447175899,1145.4069391554617,279.9106172605686,1298.8497453853045,846.4977186936693,646.323554490234,365.7586294101565,36.31026943456993,65.68418238747658,23.547912031862797,251.94813882055826,811.6131006015157,104.22627481958462,275.9358715781585,352.87626929064714,329.31051904190406,627.8271329021205,484.5813585734206,1147.4501432009822,90.42796018819266,218.18879822607016,195.4895382587602,156.8583016116103,582.9981561703523,201.27666717796544,353.42270123338443,75.98156929124741,366.1712133171352,406.119860362048,1070.4698465013666,651.2857613724109,454.0330907405977,469.2477236472077,489.4914680505908,562.2131517671712,493.0190430097495,74.80372551191006,437.3551152482677,124.03183852133789,419.92964130567714,456.4583683310614,1456.7916629724778,117.80783772627844,428.93647489803925,270.4846691518429,1237.9644329395983,366.5997234680014,151.23216856487804,924.2119956083312,913.081419436344,597.8750159747441,1841.0774464993392,1456.1657663789747,1127.7349910679334,677.1276188588809,193.23168487896274,825.0054090955109,471.23245177270564,130.9256886801216,904.0571780499415,1734.4881992483852,488.20578395434967,357.558907901273,1047.1320119696059,269.1618488783921,410.8378217032152,1057.3352511576927,182.49942791592784,859.7692855307446
235.0749362497214,1415.3051679391033,328.80047578185645,221.6922326626057,1307.6147167613967,246.08241810186084,197.54843610671014,408.84835753895237,340.6917453503429,263.615828659034,492.4957270679106,73.37251484103204,327.1545465317041,309.39961604444636,141.1390543525154,962.6131037528436,227.52933503087186,869.2282519283203,600.8834096874391,489.6781510888994,373.5392680647996,1493.335056114855,281.1979321239494,1007.6966203274943,239.27277390131133,1271.4711350176872,831.004039863015,595.4102833579103,351.23998128008236,35.52547971863252,63.5432633090907,23.39490724696777,238.2740861372163,796.924961884736,99.62404760843647,267.10353246545424,341.76766915129963,299.3967022958043,556.4689921112086,471.3183455788122,1105.5749075477108,86.80210887397031,208.66687435947733,189.63279566552742,153.89166733297932,570.0048852806068,197.02941150066076,335.43617137802414,71.41356740105024,329.7579028145864,360.02859149408016,1046.3217763473767,635.8690910944875,416.33827069277663,438.62553897111144,476.168438281999,543.6184570230023,480.62398175226497,72.18976896275333,387.8346120306386,121.18065826284482,385.55524172189877,424.59421167389445,1419.7326324065705,114.07892682973083,425.30688507961764,263.5425911796554,1148.5056133017877,358.3118532453878,148.48490424439126,907.8862735812701,879.3573076220457,583.4918692370369,1792.263198767056,1416.9135621221042,1097.110203589765,584.2219179697067,170.8306337568458,795.612825549042,458.5850137537824,129.1970623478897,883.4039992706978,1613.0182690823763,462.56848355164186,304.96303186856136,875.4391041135814,217.7290412845417,384.96193484815825,1042.506768849386,172.08344912658225,830.8597191756561
266.76277940786525,1403.18990208244,326.0602940722441,229.2877181558805,1290.2763260604763,249.7380685973087,197.4849543494113,413.18261200104655,368.00111701064986,271.11624807020866,517.6917195732083,73.99407669460183,333.876015170173,318.98661189069946,144.01657879063308,1024.8630070850713,250.0742247722044,857.7829019254913,605.1066413842304,488.16284400066473,395.3093515283016,1478.7830506563084,291.17688759231544,1081.109026456417,261.2548894885939,1255.3700163845344,815.4020400507545,615.5843805623848,353.36160423120344,35.73258937979213,64.48710992313366,23.378192936893928,244.3731912377951,790.7985645055729,101.12680814182326,266.6673756377711,340.7118672763151,314.30689541089464,595.3480637224479,468.4021558870056,1103.6939741574454,87.86178503545237,211.62382296591076,189.3515448265188,155.46156862679868,574.2355730700823,198.0498035258542,340.4717187002335,73.47402262935302,346.86645574259103,381.62859793109305,1032.7207046595063,641.9416368669783,435.52411883258486,451.78882075724545,469.7777279153556,539.6794715938564,474.2082478694059,72.3690714988698,412.6209630962613,121.71700034251973,403.94802500023764,440.2689135167681,1410.826528371181,114.02725730890097,414.6417105911127,260.95204004146194,1190.0031647803974,354.3964934137698,147.64238179251225,900.880105742922,881.2014049143789,577.2133028417727,1780.2817117016968,1404.761115727596,1085.593858781975,633.2385703815733,182.6637262422106,795.8064896715318,452.5354505739755,129.49315781091136,870.3276936391089,1657.766803669017,469.8527202273565,332.82160910047173,971.2273512925799,247.1353881719884,393.7506954060365,1021.9408771802373,175.94993986959105,827.4340384281904
258.1888636289319,1512.6204131301827,351.31883167267756,234.37120419977583,1396.7235693371658,258.2861130680458,209.5570289775766,428.1584254202311,364.70365115346823,281.92871540450903,521.2560051925254,77.0300662165579,337.761941373125,321.37954049570834,143.8473957781854,1036.3676683129368,247.24983093944726,933.7319063866115,644.3384698844063,525.1168889978511,397.80472149701814,1592.124971207865,296.4078745452374,1077.0152478938073,259.1045235119753,1355.215747290606,891.7465686772684,637.9455018251793,371.7208604352837,36.36928407862911,65.3146248501777,23.563371297877012,248.6703801825315,835.7376079815597,104.17963728694978,282.9580298903316,364.3129269890764,317.4229569249026,593.4045529703473,501.33232976841737,1183.0259754110775,90.7452478179193,217.9676771811575,201.0543855920159,155.5173735447024,582.0122477331595,201.9203788058061,355.630830141589,74.5308348073133,353.88204779650175,389.12776821004866,1120.8685061740673,649.7631321058736,436.63708850411916,460.0471539615166,512.9525339487737,584.1464094189022,516.4230231465813,76.47283611408184,416.40834436480816,124.90023928967405,402.56093918497163,444.0551586446704,1506.5068400145394,120.29993740486844,455.7729666132843,280.93464159778904,1209.7528324264497,381.8992920441692,155.59835596140906,950.8023792208496,932.8308625929413,622.8479121566776,1906.3179817624637,1512.5054270781916,1175.9147386868726,633.2027868923257,182.91698257517194,846.2281220989255,494.2820833301064,131.54898295458082,947.0942005038996,1718.2619845592092,489.68271652207665,332.4207141231649,956.2447542069846,239.51836570942402,409.8040207278082,1114.567685001281,181.30489403403263,889.0933432602537
242.886371990859,1344.3625619971324,312.2329689172114,218.82455909991384,1237.7779685391943,241.08226374566812,189.98688463667924,399.46550385999075,345.01446418646105,257.3366783815522,492.5263380795253,71.46266769037035,325.1711667551907,308.9751765427627,141.37688846809,960.2283612115967,230.94425442739546,819.9651886524681,575.8473068018468,465.8440734140487,374.09302206060676,1419.9997484499206,278.4991776028952,1017.2381688006307,242.34514916811412,1206.1458949519679,781.2337448136086,581.8743531899532,339.8937129406523,35.14899190120022,63.03654639968101,23.32694958274738,236.30330886295897,767.9684168144684,97.76188338727205,256.77595575015584,326.5686378030928,298.79310414155617,560.9333346041527,450.28541568680527,1054.4859562873432,85.20907907722412,204.99096080747037,182.09310138256072,153.9007293155777,565.667209878223,194.600879309679,326.04172558317015,70.76694292562905,326.85172177018177,357.1041960890521,988.6189121510927,631.3108185785649,417.21428448453446,434.5770847051005,448.175108087763,515.1654894864413,453.27681609992277,69.48793566256197,387.53124961505006,119.38345158973786,387.85517054952356,423.37473766304566,1357.624221281982,110.11990855764974,398.12481238187524,250.4956759038618,1138.7597566310778,340.33884397472616,143.50168218990822,875.6918806601605,846.1506452716283,553.6518859942563,1708.9746992028747,1346.973823600119,1038.2103501582105,588.2095652913903,171.71062855282827,762.3408699207846,431.2981916455205,128.17519867314516,833.2784019288436,1577.683579584804,450.2243466618058,306.99013555979343,893.4856877853302,224.96803361761022,375.53665645179456,981.4828573872039,169.07866655521417,791.2044678033951
235.02881823713795,1294.673636381366,301.5682947124374,213.4533976555556,1198.2795435321755,224.51020511226136,178.1012431644853,360.71522697784417,309.9437998150707,267.3499767010458,451.6018547404003,65.94851716026172,311.3484636130602,288.8461102171546,134.30792193612956,1012.3246046676538,232.36522227365518,803.8964581201742,575.3039254264714,469.4463604669423,371.1370017263043,1354.9021112514672,268.5636864394406,954.9125170325182,249.8737578342474,1134.042427720494,752.7101008408323,606.9422701722996,337.78993594977993,32.93502524691753,59.33927019861439,20.68817975921982,229.22647695425752,732.3601805877411,91.5651411945647,241.30913174448634,308.7016047613823,265.00338503063,502.3645598371822,427.2419354189808,1014.8130720632612,77.3482995432503,184.96405736870574,176.80591911724628,148.33809491149609,559.3811179898399,187.88485086207606,305.0122945333863,67.58247594384146,351.0352129538033,396.3338452049202,965.4526862940498,616.9496025399279,374.08208901813487,394.5201537608419,429.72182216863683,495.6569235289763,447.6874469925675,61.927213008389636,398.443404973714,111.82041821797225,331.8955218474696,373.07258289663787,1291.236842120471,106.19815783663341,373.3184222934249,234.17307746031702,1028.0708421298802,324.6524128405497,132.92406905276655,837.5443386864464,789.5900789943465,527.0312813681578,1623.575663367366,1292.8247393282109,1019.157890398744,613.2487400290046,167.66959613684872,725.0660888035825,421.31931808782076,124.77287498223241,814.3564625113571,1539.1117672882704,415.5063679499771,300.14171284978914,870.3066181558863,216.7094780309846,358.1911090531157,945.6727920098756,153.75140028693252,771.4987653384966
237.78149196014598,1319.8381239555454,307.519581140292,216.05807510284487,1222.1177139025397,227.216509197699,181.1274560567721,365.3314065127705,313.5195852981249,270.993849454403,456.5349700645437,66.76117900441945,313.43739369464384,290.8422838659487,134.84837161140675,1024.792588363984,235.10210675433302,820.3172420995464,585.6901599256838,478.33426514186675,375.2605683664728,1380.2215543826105,271.3029913774084,964.9148460828108,253.05155634562115,1156.086086374522,768.6850344759068,615.6320598044065,342.28582504802847,33.04728130423298,59.68432890411919,20.67886043196669,231.15793215456824,742.8734807149362,92.42271085157375,245.10297504119774,314.3244222433341,267.66404971861743,507.22204982865054,434.97956579396794,1033.7158772294829,78.24904341521871,187.1686076542455,179.43301543110516,148.57510877625697,562.1615948174701,189.05598265884905,309.6946267468704,68.21285429995332,355.200097887961,401.8357180466881,984.458405502317,619.7478066273891,377.1670530847153,398.37406608552504,439.5358774957914,505.93170906277976,457.17278127604584,63.02576263642703,403.1833552696504,112.72250935616749,334.4810647874991,376.0587782995055,1312.585489755882,107.81864955650956,381.8137295924909,238.7534836588322,1039.9112611222497,330.7333157387235,134.73765898636006,848.4050142556781,802.3562552323574,537.3315521916657,1652.1403541380903,1317.3976327742632,1039.7523536003985,621.4590913394876,169.321171914693,738.3102875778854,430.54809029125033,125.24969469445662,831.7516242180698,1561.8021885884355,421.6492611254378,304.45807230887516,882.9526892861712,219.20792382421658,363.55703798412645,965.0188359153926,155.6103089483717,785.8667769118574
260.8800564024507,1328.5168962194741,308.6392254760444,222.56477475007938,1219.4434833786386,242.32956265857752,188.9548716472805,400.44844890836026,360.24845297000024,260.4259919988209,505.6649243946439,71.60577614147152,328.50121578249883,313.4953394006871,142.9724385445445,992.997002854287,243.48713452668116,807.6301508443188,574.6769233879149,461.94416805500555,385.6690920581266,1402.5247309718131,283.5209906236569,1057.2219668871599,254.54057661146572,1189.103569132268,766.6576499397336,591.4963841864061,339.2847730522923,35.27432650671938,63.39315759202873,23.354287375529733,239.4283504174752,760.6116257451437,98.33664997895414,255.1559268002991,323.84812272217954,306.5995319068915,581.8235217535076,445.9143445840107,1046.5601802018768,85.38413639395989,205.97686336253398,180.84991868193407,154.63155793217842,567.4238530505613,194.67206999986206,327.3386584402481,71.89640500106394,335.0444341937264,368.4026460806652,973.8330775468752,633.5167773128654,427.35102951791856,440.9792969398694,441.22722197357473,508.85831948375665,446.1790140544944,69.1614825725072,401.01540945603034,119.39006141648174,397.9654571354515,431.8119467630426,1345.2741029695044,109.65294253209987,388.9438550473093,247.42331362844058,1159.705666827655,335.8505631328984,142.24601287223638,867.6465186839868,843.2501529171417,546.6337692479226,1692.9942923845185,1331.2840358014298,1024.917405460705,614.7667908761194,177.9568564851747,757.7607439925328,424.2943776941891,128.13234277711177,819.6422957622572,1597.799146117081,451.97825773809654,322.68539710165277,945.6590522214883,241.7356146853299,378.7197648531747,963.1225091360568,170.55712682869472,784.0953479545093
264.1388446719119,1327.232947111013,309.13779772486316,223.14906242271866,1224.8559130634949,231.98857974140253,183.08998132973488,371.1677748255705,336.8935180310718,279.9446941943032,478.6782713650358,67.83332162296932,319.59604303517085,299.00023347121385,137.24379118344865,1082.3823661017907,254.4566465236495,822.4359669683718,595.5758621519333,482.3489160023557,394.5403028483472,1386.0457670609364,281.2337035318876,1029.9893613418615,271.89672845888026,1158.6983319397998,767.4958123414107,637.2410882882122,346.340178404317,33.379734850047186,60.69069306228284,20.701700135147377,237.5284339705427,745.1722596961116,94.30114042962555,247.47084266158788,316.9985083314913,281.8061282403963,540.2610627761613,437.8253944805279,1044.5775990430175,79.61448461367647,190.74288902464824,181.0285062293193,150.00200291990367,567.2389081233758,190.62030290319436,316.2487842365684,70.23251963009679,371.44950457021804,422.91539514155176,986.7232570718587,626.468507543408,395.01944250926107,411.10574541402076,441.16434555763556,509.9533664826657,458.9950365541952,63.786012740586564,426.1957219917016,113.78410090969761,350.43758116590766,390.4790007659216,1320.7650760252893,108.78535139362005,379.01847327941795,239.7408263983724,1080.0690010834319,331.863231228872,135.34205513636246,851.0990061708444,813.5112408486835,539.5462059344608,1661.600251546098,1324.4140796041322,1044.8501100431206,664.6823357449772,179.79824712120188,746.7822580765719,431.8660758301394,125.82617078334334,833.1670545802014,1611.8699926882182,431.3070717601774,329.0485512501366,964.2847642803725,243.88132024825924,373.53544337067683,962.5657988467153,159.90171396319224,792.7438725633615
